#SM   	#err_m   #err_p
6.6	0.9	0.9
20.6	1.6	1.6
6.5	0.9	0.9
4.5	0.6	0.6
0.75	0.13	0.13
1.17	0.27	0.27
1.8	0.4	0.4
0.94	0.21	0.21
0.61	0.13	0.13
0.27	0.06	0.06
0.46	0.11	0.11
0.106	0.03	0.03
0.018	0.006	0.006
2.1	0.07	0.07
0.728	0.022	0.022
0.528	0.019	0.019
0.545	0.016	0.016
0.266	0.008	0.008
0.236	0.007	0.007
0.233	0.008	0.008
0.16	0.004	0.004
0.206	0.008	0.008
0.131	0.006	0.006
0.0416	0.0019	0.0018
0.0108	0.0005	0.0005
0.00245	0.00013	0.00013
0.197	0.008	0.008
0.032	0.004	0.004
0.0073	0.0008	0.0008
0.00139	0.00008	0.00008
0.118	0.016	0.016
0.178	0.02	0.02
0.126	0.016	0.016
0.053	0.008	0.008
0.019	0.0031	0.0031
0.0054	0.0009	0.0009
0.085	0.005	0.011
0.086	0.001	0.001
22	0.5	0.5
8.15	0.01	0.01
2.369	0.017	0.017
