0.877293632226237  1.0759741311107431
0.8773002046526637  1.0657211458850804
0.8781849968489313  1.0550412793035744
0.8785084942885489  1.0851798862946405
0.8797443727049654  1.045546257021667
0.8801659714880343  1.09522589280786
0.8810627944168297  1.0356770733819913
0.8818239917034999  1.1044247943920076
0.8826126042002461  1.026054619333308
0.8845979214319378  1.1132165921510184
0.883420205629222  1.105691339625766
0.8848762143699093  1.016640936477002
0.8840993446444266  1.0245173041894353
0.8861740083686805  1.114203510514986
0.8874248166830134  1.0077044449175596
0.8863626141617945  1.0156350389137274
0.8877996990038719  1.1216614731517862
0.8890018299854365  1.0072462328200034
0.890444346462001  0.9994457819047984
0.8894299690898052  1.1219754926312304
0.8920795261438389  1.1275553772275084
0.892017150275347  0.9991041563172711
0.8941534029391704  0.9927116169142995
0.8936906411742478  1.1276502732240437
0.8963205543145931  1.1337736530732059
0.8957843631778057  0.9919489981785063
0.8979204289252725  0.9858480482921615
0.8990784009175403  1.13597739692002
0.90066500486628  1.1391917352026641
0.8995512597602762  0.9852872992217254
0.9014581684506549  0.9779676546889662
0.9031890977874585  1.1408256333830105
0.9031935262672968  0.9773919523099851
0.9047995801778904  0.9703316901677558
0.9059719070698579  1.1432189104156318
0.906584476543493  0.9702367941712204
0.9087420424647201  0.9632050008279517
0.9103591661002243  1.1470746210239504
0.9112311222778436  0.9607623778771319
0.9128222012757532  0.9569956394546558
0.9131173937249757  1.148683970856102
0.9155714889239479  0.9539173940813286
0.9157500854488559  1.1504727603907932
0.9180100248196787  0.9511289580688489
0.9203886089485941  1.153669030092279
0.9215254629870875  0.9454292552951271
0.9231475446987742  1.1541737042556715
0.9231561644184595  0.945070375890048
0.9255428274876859  0.9393507353715997
0.9257806713626386  1.155283987415135
0.9283756701707522  0.9363643460364772
0.9306710358968183  1.1569213747008085
0.9309394075262928  0.9339181983772148
0.9334300794833582  1.15725782414307
0.9338728691977183  1.04317785272919
0.9340313247014067  1.0345509742231054
0.9345908834638343  1.0514108296075508
0.9345797444813838  0.9290329524755754
0.9346831152176097  1.0286500248385495
0.9355589008394809  1.0571045893996713
0.9355229579669471  1.0228724402494893
0.9361888642626348  1.1579980129160456
0.9370510917203856  1.0169635828652224
0.9373317580359076  1.0626216053982447
0.9373405326205873  0.9266478997626539
0.9387908785962065  1.0119869656754903
0.939507842954792  1.0674619602215232
0.9399761318523614  0.9239009769829443
0.9405501035091199  1.0067880207224469
0.94120492285768  1.1592092309081876
0.9423599509173279  1.073123033614837
0.9423097125248765  1.0009898753341377
0.9438672444186602  0.9191189089102652
0.9441473763220689  0.9957116244411326
0.9449155264640238  1.077317436661699
0.9463825089683588  0.9908192363671224
0.9464724270871812  1.159478390461997
0.9466277665615097  0.9171488105094663
0.9477767581813782  1.0812875400803865
0.9489010039242279  0.9858864996569914
0.9492632867132867  0.9145252525252525
0.9505343639497887  1.0838669858043928
0.9513682499384344  0.9814013081636033
0.9517399600730451  1.1597026900901715
0.95315422674141  0.9100123440063828
0.953292156634556  1.086154842011772
0.95436520030447  0.9774592421984374
0.955914815982439  0.9079375724457692
0.9560500643447738  1.0882632585166117
0.9567567088207923  1.1598372698670762
0.9571269469890931  0.9735788586310196
0.958675462736193  0.9057730810338858
0.9588080439458979  1.0902595252073644
0.9598886074046282  0.9698330548405064
0.9615664261360983  1.0916277529392284
0.9620244574793755  1.159725120052989
0.9626503109547074  0.966019961161541
0.9629422599258665  0.901892697466468
0.9643250383771993  1.0926371012660132
0.9654120145047865  0.9622068674825754
0.9658533844115811  0.8997708229839378
0.9670837944001134  1.093422149964624
0.9672923355415903  1.1594111005735448
0.9681734304912397  0.9588423730599587
0.9683378406808735  0.8980190428878954
0.969842536044846  1.094229628626052
0.970934602048611  0.9558591880052387
0.9724792069303991  0.8941543602944497
0.9725603717637995  1.1588503515031086
0.9726013783368478  1.0948800975477577
0.9736957160932571  0.9529657228017884
0.975088979114389  0.8925663189269747
0.9753602637633935  1.0954632765810113
0.9764567294906341  0.9502292673380602
0.9778283936078273  1.1583120323954899
0.9780002128742814  0.8902739767270319
0.9781191635681203  1.0960240256514475
0.979217786022555  0.9474255219858796
0.9808780921292098  1.0965399147962487
0.9819785693690314  0.9450479459272306
0.982266664987604  0.8869319122672327
0.9828457749955515  1.157459693808427
0.9836374807921008  1.0963380451308917
0.9847393239591451  0.9427152297942164
0.9850270097995508  0.8852384500745156
0.9856050845784452  1.1573811889385661
0.9863967544295413  1.0963156151680742
0.9875000785492589  0.9403825136612022
0.987786880131515  0.8842851766547744
0.9882394923382628  1.1564929624109952
0.9891560136888006  1.0963156151680742
0.9902607900048288  0.9381170874166402
0.9909862016019803  0.8825861069713529
0.9919154598644166  1.0960240256514475
0.9930214439476734  0.9359413810233482
0.9931816916538228  0.881611525086935
0.9933824800799466  1.1553512773035872
0.9946748772836702  1.0957772960604555
0.9957821697814246  0.933653524815969
0.9973225762342752  0.8784982462478736
0.997434265946561  1.0955754263950985
0.9984001634094779  1.154027909497358
0.9985428381024506  0.9314553884598594
0.999932181631362  0.877170392449081
1.0001937265003584  1.0952614069156543
1.0004070411980248  1.1538036098691837
1.001303276372576  0.9296161315088289
1.0028430070509056  0.8755150611931536
1.0029533883486939  1.094633367956766
1.003919932829769  1.1520765027322404
1.004063556482707  0.9280236041487905
1.0057130214406667  1.0940501889235124
1.0062279299935037  1.1516817353866533
1.0068237934582942  0.9264983666772042
1.0073600277296253  0.8725991660268859
1.00847276955809  1.0932875701877192
1.0094396159809722  1.1502596757440275
1.0095839872993375  0.9250404190940704
1.0099694577129004  0.871544957774466
1.0112324745409693  1.0925922413403786
1.0123502717379766  1.148869018049346
1.0123441955185621  0.9235600415481191
1.0128801566044487  0.870087010191332
1.0139922226583926  1.0918296226045854
1.0149595148048949  1.1481063993135527
1.0151043893596055  0.9221020939649852
1.0160793522658276  0.8685842026825633
1.0167520139103596  1.09099971398034
1.018171097269458  1.1468458354032125
1.01786459757883  0.9206217164190339
1.0182748818576688  0.8675479384003975
1.019511819540508  1.090147375393277
1.0203540689577575  1.1458342440801457
1.0206248345544173  0.9190964789474476
1.0222719127342823  1.0888464375498652
1.0226659180362607  0.8655112977765735
1.0233849421263728  0.9177731111412184
1.0244946645367659  1.1431718074937152
1.0250320346844193  1.0875006397808187
1.0250911242168073  0.864883258817685
1.0261450065637845  0.9165170332234416
1.0271042267993087  1.1419112435833747
1.0277921710127373  1.0861324120489546
1.0281854142711073  0.8639860603049874
1.028905013488471  0.9153506751569345
1.0300150234624899  1.1403007722530822
1.030552292962874  1.0847866142799079
1.031279450310871  0.863485124468731
1.0316650060349761  0.9142067470532449
1.033226695071777  1.1389011425732738
1.0333124292911924  1.0834183865480438
1.0335794709388972  0.8624899817850639
1.0344249410687563  0.913152538800825
1.0354094453360847  1.1382349726775955
1.0360725512413291  1.0820725887789973
1.0371848761025362  0.9120983305484051
1.0382209390901642  0.861092595101537
1.0388326875696474  1.080704361047133
1.0398003823052258  1.1363530987972121
1.03994473924541  0.9111562721100723
1.0406459487688995  0.8607710989678203
1.0415928670325094  1.0792688434268167
1.0425607127389913  1.1346820665673125
1.0427044586064707  0.9104385132999142
1.0437401333832035  0.8600383868491172
1.0443531040080964  1.0777436059552303
1.045320798743675  1.1333923437053095
1.0454641060766248  0.9098329043038432
1.0468341694229673  0.8595374510128609
1.0471134272527716  1.0760837887067396
1.0484996468821606  1.1310222443009328
1.0482237391685976  0.9092497252705897
1.0491342374989916  0.858468289451896
1.049873779253809  1.0743791115326138
1.0507157899932489  1.130438317602252
1.050983343504208  0.9087114061629711
1.052634145633028  1.0726520043956707
1.0537429334616368  0.9081955170181698
1.0537758738749796  0.8568084722034052
1.0546057968774063  1.1273811136702343
1.055394583903153  1.07081274744464
1.0565025090408846  0.9077020578361861
1.056200878760988  0.856494452723961
1.0571568768460846  1.1260465308825964
1.0581550509296411  1.0689286305679748
1.0592620127292258  0.9073207484682895
1.0592955138916391  0.8550589351036445
1.0601264002322124  1.124128769061705
1.0609155467124916  1.0669996537656747
1.0620214301484794  0.9070740188772977
1.0631021825775924  1.1217640101246658
1.0636762294116988  1.0647790874467478
1.064062182932153  0.8540047268512246
1.0647806894077387  0.9070740188772977
1.0655218904046773  1.1203964232488823
1.066436897732725  1.062580951090638
1.0664872357454325  0.8536159408290557
1.0675400924488108  0.9068497192491232
1.0691975948101136  1.0603379548088938
1.069411844089564  1.1174222101792892
1.0695812190651983  0.8531972481897966
1.0702993660862514  0.9068272892863056
1.0719582918875021  1.0580949585271493
1.071962945625514  1.1160539824474252
1.0726750873595137  0.8529579952530773
1.0730586253455106  0.9068272892863056
1.0747190177212531  1.05580710231977
1.0749324330661887  1.1141922955335772
1.0749748443875493  0.8523740685543965
1.0758177264447757  0.9070740188772977
1.0774797579331856  1.0534968161495732
1.077901853408684  1.1124352817795442
1.0785769857040348  0.9070740188772977
1.0798666222969502  0.8518065904951151
1.080240541279662  1.0511192400909242
1.0804530651773572  1.1108950909994129
1.0813359861560308  0.9074777582080116
1.0826259606362065  0.8516832256996192
1.0830014252734075  1.048584654292553
1.0840948572043951  0.9080833672040826
1.0842180782180781  1.1071717171717173
1.0853852558409192  0.8516271507925756
1.0857624386707845  1.0458481988288248
1.0868537713873034  0.9086216863117011
1.086906978874192  1.1051273862749273
1.0885234664463428  1.0430893134022792
1.0896125705447612  0.9093394451218595
1.0897393142128613  1.1029324541992203
1.090402277774111  0.8513355612759488
1.0912845517346264  1.0402407081244638
1.0923713984585817  0.9100123440063828
1.0929184595004267  1.1000988022299498
1.0934957961993481  0.8516421041011205
1.0940458526956292  1.0370556534043867
1.0951301401033144  0.9108198226678108
1.0950096157974119  1.0988377398759912
1.0957953897953898  0.8513131313131314
1.0968071824129946  1.0338257387586747
1.0978888817480472  0.9116273013292387
1.0987743907993535  1.0954857065438288
1.0995685265085413  1.0305733941501454
1.100647436476423  0.9127263695072936
1.1006867751804412  0.8513579912387662
1.101463256537027  1.0934958484138813
1.1023298993604507  1.027276189615981
1.1034057323975357  0.9142291770160622
1.1034457468760748  0.8518065904951151
1.1042957849541306  1.09099971398034
1.105091315346904  1.0239116951933642
1.1061639276713793  0.9158889942645532
1.1062048911098836  0.8519860301976546
1.107415427165427  1.0878210678210678
1.1078528319806265  1.0203901910310256
1.1089221373234042  0.9175263815502266
1.10956638049261  1.0864464315283988
1.1106149153543279  1.015984572500966
1.111221352294005  0.8525692092309082
1.1116801600590722  0.9194553583525268
1.112490611169846  1.0117038140972567
1.113080681186121  1.082521188035346
1.1143145016792557  0.853451454435061
1.1144378664747516  0.9218777943368107
1.1146484070820648  1.0092046489485014
1.1158414573435065  1.0801548269581056
1.116375652609003  1.0049794047027654
1.1167394250889036  0.853264538078249
1.1171953428395307  0.9246591097261738
1.1186022047445296  1.0778333258065
1.118561142712782  1.0021354055780285
1.1200151979168371  0.9978352612778842
1.1199526179097714  0.9277544445949811
1.1215046850676509  0.8544084661819387
1.1222211362200576  0.9930657742219433
1.122367577239783  1.0735492029083684
1.1228445446478232  0.9315002483854943
1.1239293113282185  0.8546851023900204
1.1246801890808038  0.9876929127338964
1.1250566155156319  1.0712901852246115
1.1253273929571743  0.9345980754723924
1.1270221971134788  0.8559785635791597
1.1270944267059932  0.9824362017258192
1.1278892877145485  1.0685697511628958
1.128030927178468  0.9396858654042839
1.1291489488805062  0.9762111749816669
1.1294905744680335  0.946392141556076
1.129959383285203  0.9697257114470229
1.1306514349342218  0.9522607811132402
1.130933064222511  1.0649501159132306
1.1311754641836609  0.963986311199426
1.1312492897542987  0.9575165130356387
1.1317871120158751  0.857660810790468
1.1330347930757767  1.0635005795661534
1.134211556152813  0.8582215598609041
1.1364239748356737  1.0591043068539343
1.1373045234144339  0.8593879179274112
1.1392793845877862  1.0558519622454048
1.1418206756510036  1.0534833581718828
1.1420694239386489  0.861092595101537
1.1444938536974056  0.8616757741347906
1.1452099925658048  1.0488762438091799
1.1475866484208512  0.863111291755107
1.1479710670704524  1.0460444610034774
1.1507320912514654  1.0432911830676361
