1.0289195133972278 0.8639590988515595
1.0290400582000714 0.8280658953866225
1.028083736097513 0.8023457344561664
1.0294338378893604 0.7817696057118015
1.0319090245077471 0.8856566905135133
1.032734086713876 0.7583108309114628
1.0346092280914416 0.9085066305865126
1.0373094316751363 0.9344206246138358
1.0381344938812653 0.7315718037026022
1.0413597370506784 0.9533864476303808
1.0452259376364228 0.7071099765128808
1.046085093322144 0.9748944662635304
1.0516355117997385 0.9971728472047419
1.0545907346107821 0.6874772592050165
1.0575609585528463 1.0094489433396647
1.0649865184080065 1.033156222110346
1.0690368237835486 0.66668967617316
1.0784875363264799 1.0701607224213578
1.083887943493869 0.6510745903276343
1.0933386560368004 1.0891916082955928
1.0987390632041898 0.6405832045251716
1.1048145212675027 1.0995067821918125
1.1135901829145103 0.634564890188875
1.124390997249289 1.1048880227132307
1.128441302624831 0.631718390164951
1.138567066063686 1.1012363698253966
1.1432924223351515 0.6313117473043903
1.1581435420454722 0.6336702758956418
1.1594936438373196 1.0854504939784355
1.1729946617557927 0.6387939759387049
1.17434476354764 1.0675582081137702
1.1878457814661134 0.6470894902941406
1.1871707305701897 1.0472463972287698
1.1972964940090447 1.0286831506441798
1.202696901176434 0.6586381475340608
1.2060721556560523 1.0104926600151036
1.2138352409591744 0.9899910824618414
1.2175480208867546 0.6749038619564836
1.2202482244704496 0.9712787334950459
1.2276737843256096 0.95067278427424
1.2303739879093043 0.6947683656948676
1.2343492876297435 0.9302755783885217
1.239149649556312 0.9108496680211711
1.2412498078991856 0.7151705416599925
1.2445500567237011 0.8900179351930253
1.2466716452537472 0.7348662563380008
1.2487932337837928 0.8662467554013986
1.2511318029589569 0.8456227008913251
1.2524051944217218 0.7598922198136429
1.2540007692666324 0.8211326346140646
1.254675820162556 0.7999600963408775
1.2540007692666324 0.7826642200050347
1.1396957123098201 0.8195519348268843
