0.9009491506985563 0.7168355182612878
0.9028055406623463 0.687275970989039
0.9043244051781745 0.7507563102130486
0.9078684223817739 0.774389037792627
0.9110749141374113 0.668722890475963
0.9124250159292586 0.7984317969232708
0.9178254230966478 0.8201261935341773
0.9232258302640373 0.8426033776516628
0.9259260338477318 0.6609966761253121
0.9286262374314265 0.8631795063960277
0.9347016954947394 0.8834872508524225
0.9407771535580525 0.6647377904424694
0.9414522044539761 0.9054053010366374
0.9476776738274943 0.9269953259799997
0.955628273268373 0.6752291762449321
0.9549532223724493 0.9489506517597659
0.9644558619073746 0.9743869446933309
0.9704793929786937 0.6899496477972247
0.9719522312970723 0.9977782932415764
0.979930105521625 1.0188841420856314
0.9853305126890142 0.7084112336666746
0.986803351007393 1.0370599935717275
0.9934311234400981 1.0550245715004922
0.9988315306074875 0.7277945433533952
1.0001816323993349 1.0778869367720088
1.0076071922544951 1.0992085774274012
1.0103073958381898 0.7468796482757045
1.0150327521096554 1.1176078113915653
1.0217832610688922 0.7666605643149731
1.0304624868736247 1.146388831225298
1.0374058675174114 0.8006843079115902
1.0427098388425255 1.1682429803885674
1.047570205293176 0.8223850946245914
1.0568859076569226 1.1863792519695688
1.0543357153834332 0.8410129522414702
1.061686269583491 0.8614234116722734
1.0678367333019065 0.8813699970251037
1.0717370273672433 1.1997171377959557
1.0742872196407327 0.9055245829424017
1.0798376381183272 0.9273680819355137
1.0865881470775638 1.2024823092477674
1.0852380452857164 0.9486151713998034
1.090300927005144 0.9694149537174765
1.0963088799788647 1.0184845477013207
1.0994141141001135 1.1888191091329323
1.096038859620495 0.9893201217419165
1.1000891649960371 1.0433548250532052
1.1027893685797316 1.06339418522163
1.1049495314466873 1.1723582061374405
1.1058270976113882 1.0858937346964463
1.1054895721634264 1.1333530229524706
1.10616462305935 1.1156843906611138
1.1065006915629323 1.1531568228105908
0.9017980636237897 0.7352342158859473
0.9017980636237897 0.7022403258655807
0.9986168741355463 0.878207739307536
