0.9248874940078493 1.0037715834018384
0.9234187019485867 0.9736004705893893
0.9260760451579371 0.9499570928396535
0.927613661087541 1.0337153560436168
0.9299763392232738 1.054626965147944
0.9307864002983821 0.9226713568960392
0.934971715853109 0.9096547189294952
0.9360517972865867 1.0769923224787756
0.9433546206152155 1.0998456512422796
0.9509029169969074 1.119859257362869
0.9530508062112097 0.8574051777760676
0.957653425956144 1.14006263015172
0.9609536747806595 0.8368587942039101
0.9684542402909226 1.1597441446028516
0.9703106302547126 0.8112557555613811
0.9806051564175486 1.1787994290487198
0.9833053600012431 0.7908052100734573
0.9957159110878397 1.1942556113764267
0.9974814288156402 0.7702209484718812
1.0097361989262543 1.2101216340982985
1.0131633803978668 0.754793543946614
1.02489888058854 1.223364984148555
1.0271836682362814 0.7367745731907744
1.038209499536368 1.2338132380031583
1.0431598727731413 0.7224268575939956
1.0541857040732279 1.2443936334095438
1.0568859076569226 0.7104444479694774
1.0690368237835486 1.2507914810823633
1.0717370273672433 0.6990584478737814
1.083887943493869 1.2549392382600812
1.0865881470775638 0.688729719215543
1.0987390632041898 1.2588430097214625
1.1014392667878845 0.6792142762784255
1.1129151320185866 1.2575254868532464
1.116290386498205 0.6706747762066536
1.1285451566088192 1.2554437882093765
1.1311415062085257 0.6625419189954422
1.1432924223351515 1.2571554418501363
1.1459926259188462 0.6550596903611277
1.1581435420454722 1.2530686811015024
1.160843745629167 0.6487160617363827
1.1729946617557927 1.2486769382074483
1.174944808788461 0.6439990045538801
1.1878457814661134 1.2423333095827034
1.1905459850498081 0.6353781759099961
1.202696901176434 1.2340377952272676
1.2053971047601286 0.630335804439045
1.2175480208867546 1.2255796237276078
1.2202482244704493 0.6247241329633093
1.2323991405970751 1.2146002664924724
1.2350993441807698 0.6200884043529187
1.2472502603073958 1.2030516092525525
1.2499504638910905 0.6153713471704161
1.2621013800177163 1.1904456805751746
1.264801583601411 0.6111422614205861
1.276952499728037 1.1759691947392183
1.2796527033117318 0.6069131756707562
1.2918036194383575 1.160842080326365
1.2945038230220522 0.6028467470651506
1.3066547391486782 1.1445763659039423
1.309354942732373 0.5991869613201055
1.3215058588589987 1.1270093943277257
1.3242060624426935 0.5956085041471724
1.3363569785693195 1.1087104656025
1.3390571821530142 0.5921113755463514
1.35120809827964 1.0905741940214986
1.3539083018633347 0.5891835469503155
1.3660592179899607 1.072275265296273
1.3687594215736554 0.5859304040658306
1.3809103377002812 1.0528377365614776
1.3836105412839759 0.5831652326140189
1.3957614574106019 1.0334815363987944
1.3984616609942966 0.5805627183064312
1.4106125771209226 1.0149386219572325
1.413312780704617 0.5779602039988436
1.425463696831243 0.9963957075156706
1.4281639004149378 0.575357689691256
1.4403148165415638 0.9789913930836782
1.4430150201252583 0.5730804896721169
1.4551659362518843 0.9614244215074614
1.457866139835579 0.570477975364529
1.470017055962205 0.9452400356571509
1.4727172595458995 0.5682007753453899
1.4848681756725255 0.9299502641000734
1.4875683792562202 0.566086232470475
1.4997192953828462 0.9147418211151082
1.5024194989665407 0.5641343467397844
1.5145704150931667 0.9013226067166094
1.5172706186768614 0.5621824610090935
1.5294215348034874 0.8789023525996023
1.5269913515781621 0.8905547037689652
1.532121738387182 0.5603119038505149
1.5438226205831922 0.8751076969724709
1.5469728580975026 0.5584413466919362
1.5591237742241286 0.8643181064055971
1.5618239778078231 0.5568147752496939
1.5739748939344491 0.8530947634541255
1.5766750975181438 0.5551882038074518
1.5888260136447696 0.8428473633679991
1.5915262172284643 0.5535616323652095
1.6036771333550905 0.8332505918587696
1.6063773369387848 0.5520977180671913
1.618528253065411 0.8235724917774281
1.6212284566491058 0.5507151323412856
1.6333793727757315 0.8152769774219926
1.6360795763594262 0.5491698894711552
1.648230492486052 0.807062791638669
1.6509306960697467 0.5476246466010251
1.663081612196373 0.7990112629995696
1.6657818157800672 0.5464047180193434
1.6779327319066935 0.7918543486537035
1.6806329354903882 0.545266118009774
1.692783851617014 0.7848600914520618
1.6954840552007087 0.5438022037117558
1.7076349713273344 0.7782724771109806
1.7103351749110292 0.5423382894137376
1.7224860910376554 0.7719288484862357
1.7251862946213496 0.5414436751205043
1.7373372107479759 0.7655852198614908
1.7400374143316706 0.5402237465388227
1.7521883304582964 0.759973548385755
1.754888534041991 0.5389224893850288
1.7670394501686169 0.7546058626263554
1.7697396537523116 0.5383531893802442
1.7818905698789378 0.74940083401118
1.784590773462632 0.5366452893658897
1.7967416895892583 0.7443584625402291
1.799441893172953 0.536238646505329
1.8115928092995788 0.7396414053577265
1.8142930128832735 0.5348560607794233
1.8264439290098993 0.7350056767473359
1.829144132593594 0.5342867607746382
1.8412950487202202 0.7305326052811696
1.8439952523039145 0.5330668321929566
1.8561461684305407 0.7262221909592277
1.8588463720142354 0.5325788607602839
1.8709972881408612 0.722318419497846
1.873697491724556 0.5312776036064901
1.8858484078511817 0.7184959766085768
1.8885486114348764 0.5311962750343782
1.9006995275615026 0.7147548622914195
1.903399731145197 0.5294883750200237
1.9155506472718231 0.7111764051184863
1.9182508508555178 0.5294883750200237
1.9304017669821436 0.7077606050897776
1.9331019705658383 0.528268446438342
1.945252886692464 0.704344805061069
1.9479530902761588 0.5276991464335572
1.960104006402785 0.7011729907486965
1.9628042099864793 0.5272925035729965
1.9749551261131055 0.6980011764363239
1.9776553296968002 0.5259099178470907
1.989806245823426 0.6949920192681758
1.9925064494071207 0.5259099178470907
2.0046573655337463 0.6919828621000277
2.007357569117441 0.5250153035538574
2.0195084852440672 0.6893803477924398
2.022208688827762 0.524120689260624
2.034359604954388 0.6865338477685159
2.037059808538083 0.524120689260624
2.0357097067462355 0.6010575184786839
2.049210724664708 0.6841753191772646
2.051910928248403 0.5229007606789424
2.064061844375029 0.6816541334417889
2.066762047958724 0.5223314606741576
2.074862658709808 0.5482752751779221
2.07891296408535 0.6791329477063135
2.081613167669045 0.5223314606741576
2.0876886257323575 0.5482752751779221
2.089713778420128 0.6778154248380972
2.0910638802119754 0.5223314606741576
0.9432918395573997 0.878207739307536
0.9377593360995851 0.8965376782077397
1.172890733056708 0.9441955193482692
