0.9549532223724493 0.9665074572644685
0.9554595105443922 0.9289336569486719
0.9581597141280866 1.0012855879139113
0.9635938738402723 0.8918071637794918
0.9637288840194569 1.0399297303305408
0.9711544438746174 1.075985881398888
0.9772299019379302 0.8626102063912429
0.9800528420481565 1.1087917941746122
0.9944436997839836 0.8504312527174538
0.992081021648251 1.1442673173299163
0.9934311234400981 1.0230172601203693
0.9941061743360218 0.9641814601020622
0.9980600438692888 1.044147197712926
1.0025443105350678 0.9390726189386487
1.0034818812238504 1.0666545573125246
1.005582039566724 1.17665235474496
1.0049069886708004 0.8464054883979042
1.0096323449422662 1.0871909254216348
1.015482786040271 1.1043277592164584
1.01773295569335 0.9240946069080009
1.0211082101729685 1.208232239296094
1.0231333628607393 1.1253014943133712
1.029883871819976 0.8522814777330043
1.0325840754036708 0.9231186640426556
1.033934177195518 1.1454800167051882
1.0393345843629074 1.2359896809579585
1.0471651747556219 0.8642530435479077
1.0474351951139913 1.1644205374992982
1.0474351951139913 0.9307635498211944
1.0545232295211897 1.2523367239524934
1.0575609585528463 0.8710073814618187
1.0624550775482928 1.259829118658322
1.062286314824312 1.1783277233304696
1.062286314824312 0.9452400356571509
1.078150010878518 1.2700053562438502
1.0771374345346325 1.183532751945645
1.0751122818468615 0.9633763072381523
1.0771374345346325 0.8939217066544067
1.0872631979734875 0.9835051288359005
1.0892883506612585 1.2736086638138175
1.0919885542449532 1.1780837376141333
1.0953638087245714 0.9215978197441592
1.0953638087245714 1.0024709518524455
1.1016080295118653 1.0240982523913593
1.1039707076475982 1.1603032785361225
1.106670911231293 1.0448980347090324
1.1088648266430448 1.1417400319515323
1.1108899793308158 0.9523969500030167
1.1102149284348921 1.0682698331197513
1.1149402847063576 1.265511952634656
1.1129151320185866 1.1196356037895607
1.1129151320185866 1.1008487036316623
1.1117900471920474 1.0859384654111082
1.124390997249289 0.9847575888464271
1.1237159463533652 1.2621774811780593
1.1358668624799912 1.2369493581088813
1.135069075057536 1.018110436269605
1.1439674732310752 1.0555215794411774
1.1459926259188462 1.2031329378246645
1.1488615922265217 1.090970670810545
1.150717982190312 1.1657082398910734
1.1513930330862356 1.128240941276852
1.0511756569847857 1.0505091649694505
