-0.04996599876502894  1.0531320707074103
-0.051152354166136726  0.9879641126312598
-0.04865052368409484  1.225293670843994
-0.04933715725728138  1.1478675686715922
-0.05064543603653604  1.1119552226564977
-0.049153496408052  0.9304500622820941
-0.04951270564322097  0.8790829380091374
-0.04997338716511068  0.8379148405379584
-0.04709575310131675  1.3277592917050425
-0.048505164300888914  0.7960815288020798
-0.048753636195634  0.7560943881195896
-0.045980104688990275  1.4170909085019192
-0.04707976460354013  0.7086828482671366
-0.04466016701440667  1.4890081313727495
-0.0449856260380026  0.6553664364365037
-0.04334022933982329  1.5645751461619553
-0.04502567116644496  0.6166722575857414
-0.04192801054821982  1.696672481081582
-0.04395686521063613  1.6302210856531192
-0.04335295216476376  0.5769917569806272
-0.04094233464818697  1.8186863314276625
-0.04140077431839462  0.5344590310895194
-0.03804035263966665  1.9664233329029959
-0.04129172153318983  1.870347562579168
-0.04001256782705709  0.5012617716633972
-0.036709509686562614  2.100747523376371
-0.03875823914519816  0.4767185013961292
-0.03522433044415352  2.2219036078925827
-0.0375012506393102  0.45521326969030623
-0.03470865706045578  2.335862809278051
-0.03624492708942939  0.43423912292585365
-0.03273267378902389  2.5009616358213895
-0.03456023887961601  0.41375554188716074
-0.03440999681944179  0.3931186555503021
-0.03140293909593228  2.667303406693614
-0.03297407181843415  0.3725587066695817
-0.028603756407550307  2.8731038140243474
-0.030801907526091465  0.3533979243177016
-0.030188729426516847  0.33738967372118234
-0.02744489928820104  3.086030187176831
-0.02893395744065308  0.3210863101376951
-0.026398986817788073  3.2517173430573063
-0.02767785554277502  0.30618896472331586
-0.024760649208143803  3.64490495102978
-0.025447149790128742  3.415274199606468
-0.02762326582102892  0.2892869121698961
-0.02317669444504311  4.128829278234357
-0.02407574452057637  3.880552359046167
-0.02518369422001765  0.2709049821899081
-0.021957327672370797  5.158927278912533
-0.022644227227960112  4.8309823760836705
-0.022673485292283413  4.620884684230553
-0.022702743356606714  4.419924065685868
-0.02394102443348789  0.25311596793902175
-0.02092012929211129  9.381679302318819
-0.020949387356434368  8.973673432357185
-0.02097864542075767  8.583411591429032
-0.02100790348508097  8.210122098072103
-0.02103716154940427  7.853066830974327
-0.02106641961372757  7.511539769454902
-0.021095677678050873  7.184865597419374
-0.02112493574237395  6.872398368028155
-0.021154193806697252  6.573520226438174
-0.021183451871020553  6.287640188092012
-0.021212709935343854  6.014192970138812
-0.021241967999667155  5.75263787367627
-0.021271226063990456  5.502457714603532
-0.02268713905563402  0.24056053750813333
-0.022505384413625817  0.22886138997595326
-0.021248174255735552  0.21861085756025156
-0.01975056666890329  0.20729714527507925
-0.018572036638967893  0.1964787585647095
-0.01834648356127566  0.18717538503172979
-0.018805569188747873  0.17884304553728805
-0.01712285051529916  0.1698975193810428
-0.015872226588338423  0.16067167533207424
-0.015262683581603875  0.15254850391944924
-0.014840151535792767  0.14415485674616593
-0.013222598551063669  0.13614286380415636
-0.01279879992238131  0.12889977303752503
-0.012376774509718524  0.12171359799974445
-0.011126087253614303  0.11511533516593285
-0.007813130280834635  0.10835159219456723
-0.008929975045635974  0.10197427118536752
0.02100800679513859  0.1030326982471759
0.022307689698641164  0.10871232233126109
0.023079059776878186  0.11477922983681563
0.026711999426159982  9.377428386672486
0.026862089496389796  8.907652636683787
0.024956705554195047  0.12170550501339085
0.027937646338902056  8.537902893996982
0.027908388274578755  8.16659255757862
0.02851934985412896  7.77044296891338
0.02561053674199054  0.1294908379396802
0.02977301357998008  7.382514842046733
0.030384329802734422  7.028186573801995
0.02845099237657367  0.1399622214565798
0.03347574194546166  6.663716189663367
0.03100643308960782  0.15152559160183568
0.03482180289176262  6.335300860483721
0.033770138024143304  0.16248213534669564
0.03735894253779448  5.983570265423623
0.034752647466998354  0.1733307208220188
0.039619935453346855  5.64893527815498
0.03757442522617538  0.18495380078548376
0.04234435520916224  5.362714700848844
0.03998851106884782  0.19765485661354298
0.04469848946260102  5.071941253516468
0.04223074272562144  0.20855529832726674
0.046224690157749215  4.794433192113569
0.04451918882490569  0.22013622502551208
0.04731549507480115  4.541679123970929
0.04713096978276243  0.2328884399913016
0.05001316618360674  4.286994492979412
0.05099220307842356  4.080634181218523
0.049694778914374904  0.24563368628821577
0.053002032610629746  3.862455037845548
0.05210238407468992  0.25992910114675605
0.05497839269046567  3.612165960831382
0.05513338285317837  0.27834028924547616
0.05645032822572871  3.3587284811626787
0.05903669308730475  3.1510421383604217
0.05839133481117442  0.2955803761681146
0.06114076166255167  2.9582869063477535
0.06288446630124622  2.8089630916036086
0.06132994164664196  0.3150810012055962
0.06515111134286089  2.674746571936315
0.06516051572067916  0.3335339574711864
0.06881501894334208  2.5274965506125913
0.0679533309515361  0.3513169987942281
0.0714232613853023  2.394937004818376
0.07056090843748919  0.36930168532144086
0.07440072328905689  0.39186867222180854
0.0765428526795815  2.288686554720653
0.07873682752896483  0.4195376923554502
0.08018434176324352  2.1645644444857863
0.08332535645766193  2.063651854604502
0.08190201812393583  0.4449774199434916
0.08573083481423915  0.46978153219026036
0.08704545284076404  1.9576113806563542
0.08985771803483589  1.8684870689617943
0.08866644934767387  0.4985028436006539
0.09292603878859373  1.7713136979964184
0.09249590724555579  0.5268036840685872
0.09472711963135039  1.6718970858848823
0.09517836352762177  0.5587704885310765
0.0969967411427124  1.599228856499203
0.0992174725552486  1.5229625061995513
0.0991336880983229  0.5934261432896806
0.10272141073910523  1.4412017043175867
0.10236005464596976  0.6292885299191393
0.10461275935985914  1.3568304933488529
0.10414368830967646  0.6651792639383656
0.10714890157188028  1.2795593660316127
0.10654233239617827  0.7052363711152574
0.10940516855009452  1.1993543786066325
0.10938212307475426  0.7614959831280685
0.11071204986624816  1.125562743851157
0.11180390763031167  1.0393048121626747
0.11147739945390422  0.9773739636355556
0.11144814138958092  0.9348683203002079
0.11141888332525762  0.8942112321572165
0.11138962526093454  0.8553223062038858
0.11136063317901401  0.8184554108786911
0.10877289038082316  0.8024237836513642
0.18891959464233676  9.375590749480555
0.19905050972707006  8.832679819988842
0.2094453300188328  8.402951730571026
0.2204618271812364  9.4018686913378
0.21871198805950276  8.016714154336695
0.22933822517990854  7.656324066620616
0.2313725393422421  8.957326259474158
0.2389657669838514  7.340938589911652
0.24035210526545425  8.532481381514172
0.2492346509407375  7.013566865708582
0.24997563358492436  8.131257849905953
0.2602462115964004  7.788667426081759
0.26079468947646034  6.739517525982519
0.27115765943095727  7.4287016427308865
0.27170822453404053  6.448461785129171
0.2820718963865452  7.115468368454059
0.28262179653362085  6.170322102578709
0.292342806876025  6.819120339179968
0.29482305953562826  5.907124099308041
0.30261421608251027  6.540069600166631
0.30766801472954786  5.655245291441262
0.31352821291509536  6.262020212619768
0.31986923340115503  5.413653407107622
0.3257288848450963  5.989528237770797
0.3320730971199912  5.203255838319074
