0.9557226577717938  0.953383729301656
0.9558769722664611  0.966838107496855
0.9560856544463455  0.9391615943451798
0.9564996254845066  0.9802179462006677
0.9570407555707231  0.9259345615987086
0.9576837491961682  0.9923827911948864
0.9579273761995144  0.9242015184239808
0.9586734264056078  0.9139838742970493
0.9591490860694039  1.0049437603433287
0.9585528690172318  0.9953121932063618
0.959623202871043  0.9134678316643761
0.9606046750026231  0.9038522372755636
0.9606802793438862  1.0108536771603727
0.9609296720252934  1.0169015404387485
0.9615411306056554  0.9032372864716278
0.9625962504168497  1.0223979808888017
0.962857669851583  1.0278181877681192
0.9629423689788406  0.8950802944028942
0.964373897490798  1.0392771825007248
0.9637457691696352  1.029190392041364
0.9639035799213984  0.8946838798350679
0.9654527622441916  0.8866031213370701
0.9659721040498578  1.0454027314178505
0.9661227173844982  1.051084673556694
0.9668320235679846  0.8840620023125424
0.9674552802009605  1.0540120426729498
0.9680505409626261  1.0616353997465326
0.9679929867948226  0.8786504352379083
0.9690123036910293  1.062397735453891
0.9696774728151617  0.8751619870410369
0.9704214776159111  1.0709054019480095
0.9711408001645582  0.873149420773611
0.9713830588358126  1.0712865698016887
0.9729401186275818  1.0797484961533657
0.9737266457880536  0.8678191695077618
0.973827608077068  1.0798399764382487
0.9754584982670099  1.0880427086494238
0.9755495768130756  0.8651662412461549
0.9771861978314461  1.0924744202282
0.976904694117977  0.8636903593167093
0.9775340116828434  1.0981360334148476
0.9784216899011715  1.098623928267557
0.9796392634516039  0.8600738387210016
0.979904614360485  1.1067046867655548
0.9814624752097754  0.8580104500730852
0.9813355983469374  1.1092458057900823
0.9824377019968272  1.114825086720335
0.9828177895119039  0.8569482623208327
0.9840515645112027  1.1183303063027688
0.9851711166137012  1.1225883747482022
0.9855525200250803  0.8536702187791919
0.9868063284807345  1.1260619150467963
0.9869820713044255  0.853202652878679
0.987921042615292  1.1296509915570392
0.9888054137487182  0.8514137050854115
0.9887159663590549  1.1294832777014203
0.9901249224737345  1.137533542771124
0.9918427595922196  1.1419611885594607
0.9917627971108237  0.8497975533858119
0.9929572301423678  1.1450387378100662
0.9930388215237662  0.9897875014918593
0.9933139106840756  1.0010754511539903
0.9931556626984992  0.979360742049727
0.9933898320601884  0.8499042803848421
0.9937316089388173  0.9723074426773133
0.9937611824820247  1.008528045029125
0.9945082279131955  1.1485355716997185
0.9946412538745152  1.0169343795153734
0.9946394354385715  0.9653301162480429
0.9949421276168036  0.848361312913149
0.9955551039433328  1.0245976126105716
0.9956486551005989  0.9582345300487851
0.9959738233928298  1.1512860789318675
0.9966286960841834  1.0317270641075988
0.9970457545214564  0.9520047487110124
0.997948256825715  1.0390237202076467
0.9978257038138247  0.847053144839322
0.9982694557989079  1.1577201923019713
0.9985337265925818  0.9481200944483883
0.9995267786740325  1.0470159789814217
0.9994524483495866  0.8465500032724657
0.999986880530077  1.1612818247267493
1.0002380970089098  0.9433818848211153
1.0009633026111158  1.0530560736959227
1.0010792219267086  0.8461078485621978
1.0014525079552077  1.1640994175011454
1.0018632805715566  0.9396006997126182
1.0023280355104058  1.061419404629448
1.003488957837328  0.9368562911661283
1.0037482391019108  1.1707408861836508
1.003994749046187  1.0671996479516088
1.0040373313228212  0.8460163682773149
1.0051147948305812  0.9344473103308761
1.00546569287444  1.1743635054650174
1.0055635153083857  1.0743613238213672
1.0056646494254484  0.8467177171280844
1.0065802273155808  1.177575225800118
1.0067406899065547  0.9321603032088013
1.0072551721246006  1.0807547792870786
1.0072172165187823  0.8457449767654952
1.008131257031905  1.181139145232018
1.0083666721066091  0.9300562566564924
1.008884465039727  1.0856032343858772
1.0095965969475689  1.1833529681261863
1.0099926978687042  0.9280436903890665
1.0102491766420196  0.8454369931397224
1.010513699872133  1.0903297157714986
1.0116187817135196  0.9261530978348179
1.0120397943135033  1.189067436588544
1.012142949225219  1.0950866905854144
1.013245068847857  0.9246894132766901
1.0133554405376022  0.8458639011358432
1.0137571144957753  1.1924095163296027
1.0137721840576248  1.0998131719710358
1.0148716609164772  0.9238660907127431
1.015222422465943  1.1945562536815237
1.0154013027245896  1.1042957059303027
1.016313869388678  0.8464432762734354
1.0164983255884983  0.9231952352902678
1.0170303197467934  1.108564785891509
1.0178134345474321  1.2000755642027978
1.0179409842017832  0.8467177171280844
1.0181250338225598  0.9226158601526756
1.0186592496449163  1.1126509052829494
1.0197009813890212  1.2036966588127496
1.0195680554528481  0.8469006776978504
1.0197517710979815  0.9220974718716718
1.0202881505016788  1.1166760378178011
1.0209958361772615  1.205088683814386
1.021378479332043  0.9215180967340796
1.0219169932757208  1.1205791966394756
1.0225266295107251  0.847784987118386
1.0230053182522256  0.9212131624511363
1.023586653681637  1.2101993823965158
1.0235456472809212  1.1240859408933237
1.024153265141386  0.847053144839322
1.024632011965607  0.9206032938852498
1.0254741714818658  1.213759490149879
1.025174272244761  1.1275316982905832
1.0257070781090758  0.8486967406243866
1.0262590251339514  0.9206642807418383
1.0267689304336172  1.2149502585247727
1.0268027955638401  1.1307640016897822
1.0278860963850165  0.9208472413116043
1.0284312462795184  1.1338438379475098
1.0285920337707104  0.8502854482385211
1.0293594662367977  1.2194693845979927
1.0295132692808424  0.9212436558794306
1.0300596969951967  1.1369236742052373
1.030219395435378  0.8510782773741739
1.0311850013037918  1.2222849444771693
1.0311403840939477  0.9215180967340796
1.031688162231555  1.140034003891259
1.0318466118932443  0.8515661722268831
1.0325415774530244  1.2238726356436942
1.0327675134277332  0.9218230310170229
1.0333165403438327  1.1429613730075148
1.0343947008442393  0.9222499390131434
1.0349448458527095  1.145736274982299
1.0348056070508456  0.8533347910679543
1.0351321771471977  1.228525932801409
1.0360218301780248  0.9225548732960869
1.0365731658822666  1.1485416703853775
1.036630270877031  0.854320745249471
1.036760116008901  1.2305308757117612
1.0376490901979316  0.9231342484336792
1.0382013842670625  1.1511336117903956
1.037986463680308  0.8551034099090256
1.0383880621309445  1.2325510653362608
1.0392764663832796  0.9239575709976261
1.0398293848416564  1.153268151770999
1.0410521858369393  1.2363017570164636
1.0409038570893077  0.9248113869898673
1.0408719406343596  0.8577868315989268
1.0414573999369305  1.1554331851798965
1.0424823663457572  1.237155573008705
1.042531262316016  0.9256956964104031
1.0426968271109738  0.8592403516809566
1.0430854295528849  1.1576287120170883
1.0443077223243629  1.2395950472722514
1.0441587111047643  0.9266714861158216
1.0440531370477375  0.8602689966620853
1.044713444648159  1.159793745425986
1.045786159893513  0.9276472758212402
1.046341474264113  1.1619892722631777
1.047119840802346  1.2435286995222201
1.046938216135153  0.8621168984167219
1.0474136377236218  0.9286840523832475
1.0479694893593872  1.1641543056720751
1.0489450999764174  1.2457648842638045
1.0487631171324474  0.863600911927046
1.049041130074411  0.9297513223735491
1.0495975189753415  1.1663498325092672
1.0503016441801538  1.2472854898880819
1.0501930120678893  0.8638550238294987
1.0506687676320015  0.931123526646794
1.0512253453017737  1.1681184513503384
1.0522964923136726  0.9326786914898049
1.0528531135454853  1.1697650964782322
1.0530394429130439  1.2504507077450335
1.0530045932807075  0.8666604192325772
1.0539242895987446  0.9343863234742874
1.0544808237064764  1.1712897678929488
1.0546669643051931  1.2515789645919235
1.0548296733663904  0.8685205183585314
1.0555520723631364  0.9360634620304756
1.0561085048261074  1.1727534524510768
1.0562207453273866  1.2531554748347407
1.0561858448726698  0.8692584593232542
1.0571798841688886  0.9378015874432526
1.057736171425058  1.1741866435809103
1.0588076814539606  0.9395092194277352
1.0591062701996827  1.2559395248380132
1.0590714496087066  0.8722102231821456
1.0593637799412883  1.1754978609975666
1.0604354351769922  0.9411253711273347
1.0607336536453706  1.256778094116107
1.0608964958128024  0.873999170975413
1.060991359416158  1.1767480915576343
1.0620631743793436  0.94271102939864
1.062287418694816  1.2583210615878002
1.0623267392445674  0.8749851251569298
1.0626188808083075  1.1778763484045245
1.0636910878298567  0.9446626088094772
1.064246242472975  1.178669177540177
1.0651725892625166  1.2603610719406912
1.0649908919919227  0.8787968036937212
1.0653190884044506  0.9467971487900804
1.065873517013562  1.1792790461060636
1.066800023530585  1.2613063682178154
1.066618613043424  0.8803443451796584
1.0669471325410849  0.9490231690555666
1.0675008205955092  1.179949901528539
1.068427530402054  1.2624041316364114
1.0682463703966256  0.8819681202363316
1.0685752057190796  0.9513101761776415
1.0691281532188168  1.180681743807603
1.0702032934177543  0.9536276767280106
1.070755558445525  1.1815660532281385
1.0712390390114717  1.2650570598980182
1.0710582129816864  0.8853223973487081
1.0718314391991497  0.9560671509915571
1.0723829346308729  1.1823893757920856
1.0728665531432808  1.2661700700307612
1.072883297907596  0.8871926609507603
1.0734595123771444  0.958354158113632
1.0740102672541805  1.1831212180711494
1.0744939946716894  1.2671306130220328
1.0742397303020952  0.8884784671771714
1.0750876581585396  0.9607936323771785
1.0756374256293262  1.1834871392106814
1.0767159781880966  0.9635990277802571
1.076977916737145  0.8924578595695817
1.077264569483792  1.1838225669219191
1.0774529462672502  1.268807751578221
1.0783442982176537  0.9664044231833355
1.078803330798471  0.8950193075463055
1.078891553610776  1.1838225669219191
1.079972632767891  0.9692403120147084
1.08015985370521  0.8964951894757512
1.0805596312625567  1.2701189689948773
1.0805183780102785  1.1834871392106814
1.0816010399215288  0.9722286679875529
1.0821453621372628  1.1834871392106814
1.082898172278449  0.9007520720656398
1.0832294615958467  0.9752475173886916
1.0835183650479152  1.2713387061266506
1.0837722155781255  1.1832126983560325
1.0847854577477958  0.9038242849662937
1.084857912311525  0.9783273536464191
1.085145203968098  1.2710337718437072
1.0853990544983083  1.1829077640730892
1.08608010489031  0.904780253943321
1.0864864791926445  0.9816511373305012
1.0866987613718173  1.2721406832907913
