-0.3367513761847607 9.626567744903618
-0.3365372455150404 9.133456244949768
-0.3348242001572783 8.726430234300985
-0.33525246149671895 8.305197569673686
-0.3335394161389569 7.919051269333033
-0.3339676774783973 7.557141333733597
-0.3322546321206352 7.221336204992427
-0.3322546321206352 6.9070939427670535
-0.3322546321206352 6.606526185725396
-0.3322546321206352 6.319037876758664
-0.3322546321206352 6.044059853147515
-0.3322546321206352 5.781047719746833
-0.3322546321206352 5.529480771204797
-0.3322546321206352 5.288860961082423
-0.33268289346007585 5.043072678145492
-0.3311533886763596 4.7699573755565545
-0.3290426720748314 4.542558344746499
-0.3263813337511654 4.31973039732455
-0.32283288265294385 4.09712726087763
-0.31757138619696046 3.8836797887178034
-0.31498142476320123 3.6638906984828177
-0.3109639255313068 3.46960508705108
-0.3084861277816868 3.308324221757018
-0.30637541118015865 3.143938019613579
-0.3034754701102329 3.0110331406478426
-0.30105273453282644 2.8736149851883033
-0.2982078556351144 2.7500727007340577
-0.2949958955893106 2.6417345104053283
-0.29049915152518535 2.531893248643335
-0.28600240746105987 2.4207839878986688
-0.28072051760796035 2.30803942454311
-0.2745821050759796 2.1960800647615146
-0.26985083694501766 2.087571630583674
-0.2648952414457775 1.9954707072308742
-0.2608573488167669 1.8997524026745536
-0.25531034480115644 1.809816061701979
-0.2500284549480569 1.7254295289312456
-0.24424692686561 1.6464111378616442
-0.23782300677400214 1.5679854542819949
-0.2313990866823945 1.4999541499878708
-0.22497516659078687 1.4354550406192887
-0.21855124649917923 1.3701226280756515
-0.21212732640757137 1.3090867409183435
-0.20570340631596373 1.2512758589237518
-0.1992794862243561 1.1950508759766785
-0.19285556613274846 1.1422759581586621
-0.18643164604114082 1.0927152156880382
-0.18000772594953296 1.0461507184687997
-0.17358380585792532 1.001773070721363
-0.16698468794563737 0.9571797402454513
-0.1600935736655491 0.912653816632226
-0.15320245938546084 0.8662724308359616
-0.1466033414731731 0.823097696120031
-0.14017942138156525 0.7835730017876252
-0.13439789329911833 0.7460267891588547
-0.1291160034460188 0.7128416713384486
-0.12299543513651479 0.6798460408928946
-0.11898048507925996 0.6498351583953595
-0.11384134900597376 0.6197077008426324
-0.10870221293268778 0.5882303065761783
-0.1041136985815394 0.5602334273565388
-0.099158103082299 0.533201001101726
-0.09521198074031156 0.5080651804147089
-0.09135762868534703 0.486100208427901
-0.08750327663038227 0.46586929134675975
-0.08364892457541773 0.44407904023394557
-0.08027636652732362 0.422383768522715
-0.07658261247464915 0.3992273163698929
-0.0728888584219749 0.37990331474863015
-0.06983749637846115 0.3621675861924161
-0.06582254632120632 0.3442975924891137
-0.06318415056929627 0.32650976556204925
-0.05939862622959868 0.30983028703876875
-0.05712731162578022 0.2923122996764544
-0.05455774358913712 0.2777328401598884
-0.05308941899676989 0.2654127883567687
-0.050244540099057655 0.25256613234170455
-0.047674972062414556 0.23883650490088043
-0.04510540402577168 0.22585322720978737
-0.04253583598912858 0.21126673892568304
-0.0411592816837838 0.19902139698447652
-0.037910613523171044 0.1863332741195229
-0.03521256708469567 0.17305205026185594
-0.0338635438654582 0.16183685477396093
-0.0312939758288151 0.1511935733686313
-0.02968799580591308 0.14221908676844197
-0.028344812514031537 0.13228335368304583
-0.026476035760109262 0.12536669368554135
-0.026476035760109262 0.11991126101863078
-0.026476035760109262 0.11469322589893356
-0.02629249518606347 0.10980350882228834
-0.02464063001965 0.10438823165582477
0.025557716981913003 0.10389937288746394
0.026970979402066497 0.11185713419442676
0.029572667039167833 0.1257298284947075
0.028769677027716822 0.11882723992551918
0.030696853055199202 0.1331989374072297
0.03227363344132095 0.14454309785044483
0.02941206903687754 0.1372847733997152
0.0332664210918423 0.15777215732999553
0.03455120511016374 0.17196467341511404
0.03739608400787575 0.18467874034947712
0.03868086802619741 0.19498406138436267
0.03969034118344994 0.2050340680508784
0.04097512520177138 0.2153006001940792
0.04354469323841448 0.23072778105095515
0.0467566532842183 0.24625649187172372
