-0.06134676382759313  -0.10985166623336351
-0.06174752821234647  -0.16203309292718437
-0.0600442795771447  -0.17247498879922918
-0.059543324096203054  -0.09888559525762364
-0.05653759121055285  -0.2095045084517233
-0.05303090284396095  -0.06277960720694942
-0.05403281380584435  -0.22233505734816816
-0.04852230351548564  -0.05119763836433033
-0.04651848159171884  -0.2605591005119241
-0.04301179322512699  -0.2715418770081066
-0.03700032745382659  -0.028933592393493357
-0.034996505530059785  -0.30635555121323077
-0.03199077264440958  -0.022705270054939608
-0.03148981716346788  -0.3143946889280491
-0.02297357398745903  -0.3463109009319003
-0.017964019178042023  -0.008700212751914016
-0.018965930139925424  -0.35658164401903447
-0.012453508887683373  -0.005372504599622574
-0.00894682052109147  -0.38604955168256594
-0.004939176673557866  -0.39609729183171793
0.005079932945276089  -0.4237811759913924
0.009087576792809693  0.0025878334904672062
0.009588532273751393  -0.433607489195057
0.02010859737352705  -0.4597319287813513
0.02311433025917725  0.0076727732742079
0.024617196702002353  -0.46888923317106945
0.0286248405495359  0.007878440294749822
0.03613917276366141  -0.4952398276803349
0.04064777209213666  -0.5032821173801423
0.04415446045872856  0.007829584527417999
0.046659237863437064  -0.2462678429718842
0.048162104306262166  -0.21931151574732932
0.04916401526814557  0.007813824602472264
0.0484626775948272  -0.2696888250329872
0.05066688171097067  -0.20145686037743427
0.051067646095724006  -0.29164050929139973
0.05216974815379577  -0.5278486883855509
0.05617739200132932  -0.18354476008111198
0.05467452555850422  -0.3093136891255448
0.05667834748227102  -0.5363369839613228
0.05818121392509612  -0.3253809326077196
0.062188857772629724  -0.17174451627799436
0.062188857772629724  -0.3414497520823888
0.06519459065827993  0.004195345834931974
0.06669745710110503  -0.35752014754955275
0.06820032354393013  -0.16351231948259082
0.06920223450581348  -0.5602376981377739
0.07020414546769688  0.002395562406129259
0.07170701191052198  -0.3735921190092113
0.07421178931523048  -0.1572871491290263
0.07371083383428878  -0.5685029907755637
0.07671656671993898  -0.3893964869432911
0.08022325508653089  -0.15351501109326515
0.08222707701029769  -0.40439962029313004
0.08523280989594784  -0.002334779066332504
0.08623472085783124  -0.15041188187145016
0.08623472085783124  -0.5912886902621044
0.08823854278159804  -0.41980573492383133
0.09074332018630654  -0.0038239343744548293
0.09224618662913164  -0.14797776146358188
0.09124427566724824  -0.5987750486094514
0.09425000855289845  -0.4340968348646219
0.098257652400432  -0.1475506674975524
0.1002614743241988  -0.44771892599146634
0.103267207209849  -0.6203326559445959
0.1042691181717324  -0.14756957940748738
0.1062729400954992  -0.011767094146353685
0.1062729400954992  -0.4606720083043643
0.108276762019266  -0.6275960113539605
0.1102805839430328  -0.14758849131742224
0.11128249490491615  -0.014124384920111699
0.11228440586679955  -0.47340208767927994
0.11629204971433316  -0.1476074032273571
0.11829587163809996  -0.48546315824024955
0.12130160452375016  -0.6487107647981296
0.12230351548563356  -0.14762631513729196
0.12430733740940036  -0.49685521998727245
0.1263111593331671  -0.02298028074524261
0.1263111593331671  -0.6557511172695123
0.1283149812569339  -0.14987525642704802
0.13031880318070072  -0.5075782729203493
0.13182166962352582  -0.02589665485645043
0.13432644702823432  -0.15234720065478624
0.13633026895200112  -0.5183013258534259
0.13933600183765132  -0.675304850147807
0.14033791279953467  -0.15481914488252457
0.14234173472330147  -0.5283553699725563
0.14434555664706827  -0.6812301879292788
0.14634937857083508  -0.036646499661935006
0.14634937857083508  -0.15751409204824485
0.14835320049460188  -0.5384094140916866
0.15135893338025208  -0.04067631247055892
0.15236084434213548  -0.16043204215194729
0.15436466626590223  -0.5475714464588886
0.15737039915155243  -0.6998919090556448
0.15837231011343583  -0.16424200400757827
0.16037613203720263  -0.5562874729501261
0.16237995396096944  -0.7053712409611526
0.16438377588473618  -0.1682749688011913
0.16638759780850298  -0.052988753834412816
0.16638759780850298  -0.5652265023793457
0.1703952416560366  -0.17297694240875072
0.17139715261792  -0.056795563705054564
0.1723990635798034  -0.573273520056637
0.176406707427337  -0.17767891601631025
0.176406707427337  -0.72425911701049
0.1784105293511038  -0.5813205377339283
0.1824181731986374  -0.18260389256185172
0.181416262236754  -0.7295154459780153
0.1844219951224042  -0.5893675554112194
0.186425817046171  -0.0711150315107476
0.1884296389699378  -0.18730586616941114
0.1904334608937045  -0.5960765554606182
0.1914353718555879  -0.07559085019533573
0.1944411047412381  -0.19312285446688116
0.1954430157031215  -0.7463962955855139
0.1964449266650049  -0.603677567261945
0.2004525705125385  -0.19893984276435117
0.2004525705125385  -0.7513181201460661
0.2024563924363053  -0.6106095702493257
0.2054621253219555  -0.0901301689540216
0.20646403628383891  -0.2047568310618212
0.20846785820760572  -0.61687256442276
0.21047168013137252  -0.0947174891076008
0.21247550205513932  -0.21146583111121986
0.21447932397890612  -0.6233585615341766
0.21447932397890612  -0.7667494506566805
0.21848696782643962  -0.21795182822263626
0.22049078975020642  -0.6291755498316465
0.21948887878832302  -0.7714482722792508
0.22449843359774002  -0.11048332402518846
0.22449843359774002  -0.22555284002396314
0.22650225552150682  -0.6347695351911344
0.22950798840715703  -0.11618565886867838
0.23050989936904043  -0.23359985770125447
0.23251372129280723  -0.6401405176126402
0.23351563225469063  -0.7855415851619725
0.23652136514034083  -0.24164687537854568
0.23852518706410764  -0.6448424912201995
0.23852518706410764  -0.7895713979705963
0.24253283091164124  -0.13284035355320523
0.24253283091164124  -0.24835587542794413
0.24453665283540804  -0.6495444648277591
