0.8866380717049744 1.5964053811300032
0.8860980309882356 1.5699247980502988
0.8860980309882356 1.5502432835991673
0.8860980309882356 1.5305617691480355
0.8860980309882356 1.510880254696904
0.8860980309882356 1.4911987402457725
0.8860980309882356 1.4715172257946407
0.8860980309882356 1.4518357113435092
0.8860980309882356 1.4321541968923777
0.8860980309882356 1.412472682441246
0.8856158517768615 1.3920243557387715
0.8877549740964119 1.7129004278233955
0.8874481327800829 1.6850318371129775
0.8874481327800829 1.665350322661846
0.8874481327800829 1.6456688082107145
0.8874481327800829 1.6262854985239938
0.8874481327800829 1.3722150392457495
0.8874481327800829 1.352533524794618
0.8874481327800829 1.3328520103434864
0.8881231836760066 1.3117646734315596
0.889718758520917 1.805452342886981
0.8887982345719303 1.777475314080414
0.8887982345719303 1.7577937996292823
0.8886632243927455 1.739543668047324
0.8887232289168276 1.286332067095357
0.8908233872597013 1.884381722121788
0.8901483363637777 1.8550085528272962
0.8901483363637777 1.8353270383761644
0.8896661571524036 1.2621774811780593
0.891805279471954 1.960789915621119
0.891498438155625 1.932541791574178
0.891498438155625 1.9128602771230465
0.891016258944251 1.2394287177215566
0.8935235908433958 2.0233451423373534
0.8928485399474724 1.9942701778072727
0.8928485399474724 1.9810000657909794
0.8924735116719591 1.2142659156960116
0.8966738283577065 2.0835526842719516
0.8941986417393195 2.054209335453901
0.8908233872597013 2.0494380592233234
0.8937164625279455 1.190097129551837
0.8963738057372959 1.166751956566512
0.8987889878316004 1.14006263015172
0.902824292076122 1.1120810830911465
0.9062745522108429 1.0875288908213006
0.9114799446749653 1.06393095379757
0.9185004739925715 1.040044752168242
0.9286262374314265 1.0149060905283875
0.9407771535580525 0.9971276646646796
0.9549532223724493 0.9848470502757503
0.9745296983542355 0.9783407645067812
0.9839804108971668 0.9812685931028173
1.0018017545495517 0.9855627417103368
1.0190830574851975 1.0028903749171951
1.033934177195518 1.0225835077357712
1.042034787946602 1.0304723792306463
1.0679760295185257 1.0792288582118588
1.0759100692693166 1.1000083083865038
1.0832128925979454 1.120291654271265
1.0899634015571822 1.1415834744502165
1.0957013341725332 1.1619247669426076
1.10616462305935 2.080685658465542
1.1063896400246578 1.2032074890157671
1.1102149284348921 2.0509290830453786
1.1108899793308158 1.22664851353251
1.1115650302267395 2.0312475685942473
1.1124329528072125 2.01007503032106
1.114265233810434 1.9839522929586493
1.1149402847063576 1.2460744238998607
1.1167404204288207 1.9564975743152018
1.1176404882900524 1.9318601806840956
1.1189905900818997 1.910772843772169
1.1197270092410891 1.2801510956148365
1.120340691873747 1.8896855068602423
1.1216907936655944 1.8688537740320963
1.1230408954574416 1.84789423916206
1.1233409180778522 1.3052183688413925
1.124390997249289 1.8268069022501334
1.1257410990411363 1.8053361592125352
1.1260786244890981 1.3294972067438615
1.1270912008329836 1.7837376141330468
1.1277662517289073 1.763161485388682
1.1287788280727928 1.3529808319412346
1.1291163535207547 1.740572474484542
1.1291163535207547 1.3731096535389828
1.129984276101228 1.7180473646013477
1.1311415062085257 1.3939413863671286
1.1318165571044494 1.6972582324538321
1.1313343778930751 1.6765117009869466
1.1323415966901678 1.4183373761413307
1.1332630947385716 1.6542741456980057
1.1326844796849225 1.6319087883671743
1.1334735002126255 1.4485825684590248
1.1345167606881439 1.6107788507746175
1.1345167606881439 1.591097336323486
1.1345167606881439 1.5714158218723542
1.1345167606881439 1.5517343074212226
1.1345167606881439 1.5320527929700911
1.1345167606881439 1.5123712785189594
1.1345167606881439 1.4926897640678278
1.1346517708673285 1.4747378372502806
1.1009681881051177 1.1824847250509167
1.053941908713693 1.0505091649694505
1.0622406639004147 1.0651731160896134
1.0152143845089903 1.4720977596741347
