0.49487535266883953 1.0819533653776146
0.4991251048999953 1.0540678312146734
0.49895634217601437 1.1104285316883684
0.5073944783750602 1.0333188792545702
0.5060443765832129 1.1311803882403328
0.5175202418139152 1.151334770246459
0.5215705471894572 1.0126695547953044
0.5316963106283121 1.170032208975034
0.5357466160038541 0.9955824217945493
0.5465474303386327 1.1858912805368962
0.5505977357141747 0.981105935958593
0.5613985500489533 1.1993918235075072
0.5654488554244953 0.9685000072812153
0.5762496697592738 1.2112657950358758
0.5802999751348159 0.957601978618192
0.5911007894695945 1.2221638236988992
0.5951510948451364 0.946866607099393
0.605951909179915 1.2316792666360166
0.6100022145554571 0.9377578070228361
0.6208030288902358 1.2408693952846854
0.6248533342657778 0.9292996355231764
0.6356541486005562 1.2490022524958968
0.6397044539760983 0.9213294354561892
0.650505268310877 1.256972452562884
0.654555573686419 0.914009863966099
0.6653563880211975 1.2640480383366377
0.6694066933967395 0.9073409210529055
0.6802075077315182 1.2707983098219433
0.6842578131070602 0.9007533067118243
0.6950586274418387 1.2770606098745763
0.6991089328173807 0.8947349923755279
0.7099097471521594 1.2828349384945361
0.7139600525277014 0.889123320899792
0.7247608668624799 1.288283952826048
0.7288111722380219 0.8839182922846167
0.7396119865728006 1.2932449957248868
0.7436622919483427 0.8788759208136656
0.7544631062831211 1.2979620529073894
0.7585134116586632 0.8740775350590511
0.7693142259934418 1.3022724672293315
0.7733645313689839 0.8697671207371087
0.7841653457037623 1.3062575672628252
0.7882156510793044 0.8657006921315031
0.799016465414083 1.3099986815799824
0.8030667707896251 0.8617969206701217
0.8138675851244037 1.3130891673202427
0.8179178904999456 0.8581371349250766
0.8287187048347242 1.316179653060503
0.8327690102102663 0.8547213348963678
0.8435698245450449 1.3186195102238665
0.8476201299205868 0.8514681920118834
0.8584209442553654 1.3209780388151178
0.8624712496309075 0.8485403634158473
0.8732720639656861 1.3230112531179206
0.877322369341228 0.8459378491082594
0.8889332447511151 1.324800481704387
0.8921734890515487 0.8433353348006718
0.9029743033863273 1.3265083817187415
0.9070246087618692 0.8410581347815327
0.9178254230966478 1.3274843245840868
0.9218757284721899 0.8390249204787297
0.9326765428069685 1.3283789388773202
0.9367268481825104 0.8367477204595906
0.947527662517289 1.3283789388773202
0.9495528152050601 0.8343281954392552
0.9623787822276098 1.3283789388773202
0.967779189394999 0.8337385632914422
0.9772299019379302 1.3283789388773202
0.9826303091053197 0.8312173775559668
0.992081021648251 1.3283789388773202
0.9974814288156402 0.8300787775463971
1.0069321413585715 1.3281349531609838
1.0123325485259609 0.829184163253164
1.0217832610688922 1.3267523674350779
1.026373607161173 0.828110626101284
1.0366343807792127 1.3256950959976204
1.040009635258831 0.8280658953866225
1.0514855004895334 1.3241498531274902
1.05823600944877 0.8253617203638945
1.0663366201998539 1.3221979673967994
1.0730871291590904 0.8256057060802309
1.0811877399101746 1.3201647530939966
1.0879382488694112 0.8256057060802309
1.096038859620495 1.3178875530748573
1.1027893685797316 0.8247110917869978
1.1108899793308158 1.3151223816230455
1.1176404882900524 0.8246297632148856
1.1281712822664614 1.311918035881828
1.1297914044166784 0.82535010199645
1.140592218751457 1.309185395858861
1.1527431348780828 0.8249550775033341
1.1554433384617775 1.3054442815417038
1.1675942545884035 0.8238164774937644
1.1702944581720982 1.3015405100803226
1.182445374298724 0.8238164774937644
1.1851455778824187 1.297636738618941
1.1972964940090447 0.8238164774937644
1.1999966975927394 1.293407652869111
1.2121476137193652 0.8247924203591097
1.21484781730306 1.2887719242587206
1.226998733429686 0.8256057060802309
1.2296989370133806 1.2838108813598816
1.2418498531400064 0.8256057060802309
1.2445500567237011 1.2785245241725942
1.2594011764340218 1.2731568384131946
1.264801583601411 0.8273949346666976
1.2742522961443423 1.2674638383653467
1.2796527033117318 0.8280455632435944
1.289103415854663 1.261201538312714
1.2945038230220522 0.829184163253164
1.3039545355649835 1.2550205668321932
1.309354942732373 0.8306480775511822
1.3188056552753042 1.248432952491112
1.3242060624426935 0.8318680061328638
1.3336567749856247 1.24143869528947
1.3390571821530142 0.8333319204308818
1.3485078946959455 1.234281780943604
1.3539083018633347 0.8349584918731241
1.363359014406266 1.2266368951650655
1.3687594215736554 0.8368290490317027
1.3782101341165867 1.2188293522423024
1.3836105412839759 0.8388622633345055
1.3930612538269072 1.2107778236032032
1.3984616609942966 0.8408954776373083
1.4079123735372279 1.2024009806756555
1.413312780704617 0.8431726776564477
1.4227634932475484 1.195081409185565
1.4281639004149378 0.8456938633919231
1.437614612957869 1.1856472948205599
1.4430150201252583 0.8482963776995107
1.4524657326681896 1.1765384947440032
1.457866139835579 0.8512242062955471
1.4673168523785103 1.1695442375423615
1.4727172595458995 0.8543146920358071
1.4821679720888308 1.162875294629168
1.4875683792562202 0.8576491634924039
1.4970190917991515 1.1569383088649836
1.5024194989665407 0.8613902778095612
1.511870211509472 1.1470162230673058
1.5172706186768614 0.8652940492709424
1.5267213312197927 1.1335156800966948
1.532121738387182 0.8697671207371087
1.5415724509301132 1.1217230371404383
1.5474791462694453 0.8753686261413307
1.556423570640434 1.1096864084678453
1.5618239778078231 0.8800958493953475
1.5712746903507544 1.0970804797904676
1.5766750975181438 0.8865208065922043
1.586125810061075 1.0835799368198566
1.5915262172284643 0.8938403780822946
1.6009769297713958 1.0684528224070036
1.6063773369387848 0.9021358924377303
1.6158280494817163 1.051617807979796
1.6212284566491058 0.9131152496728656
1.6300041182961131 1.0327983763930526
1.6360795763594262 0.9280797069414946
1.6414799835268157 1.013346905617324
1.6483805037962573 0.9468756436074055
1.6497033308044309 0.9887508217371317
1.6529558487575178 0.9656128429712354
1.020746887966805 1.0761710794297354
