6.572908238	0.546381033
6.593875312	0.612802298
6.573861286	0.489862161
6.62056068	0.451479942
6.644577512	0.665893711
6.644577512	0.414055283
6.703285321	0.708983936
6.727302152	0.369156332
6.772667278	0.74409449
6.816888745	0.32477416
6.847386308	0.783567264
6.940785096	0.819342791
6.940785096	0.283906843
7.047526568	0.854453345
7.060869252	0.244886251
7.167610724	0.889324509
7.194296092	0.20945651
7.314380249	0.925339425
7.341065617	0.173920373
7.474492457	0.960981957
7.514520509	0.13782186
7.647947349	0.995066554
7.714660769	0.101371861
7.848087609	1.029008656
7.928143713	0.067059274
8.088255921	1.064398498
8.168312025	0.032946179
8.368452285	1.099465527
8.461851073	-0.00349432
8.688676701	1.134509118
8.795418173	-0.038379806
9.075614537	1.168353667
9.182356009	-0.072983958
9.502580425	1.197080483
9.609321897	-0.10450366
9.929546313	1.218625596
10.03628778	-0.129938862
10.3565122	1.233188496
10.46325367	-0.14988804
10.78347809	1.241367659
10.89021956	-0.165049416
11.21044398	1.24426029
11.31718545	-0.175223497
11.63740986	1.240370201
11.74415134	-0.181008759
12.06437575	1.2318918
12.17111723	-0.182504947
12.49134164	1.217827629
12.59808311	-0.178714603
12.91830753	1.198776164
13.025049	-0.171034169
13.34527342	1.174039182
13.45201489	-0.157867712
13.77223931	1.143317448
13.87898078	-0.139913451
14.17251983	1.109403844
14.30594667	-0.115974437
14.53277229	1.073618088
14.73291255	-0.085651686
14.85299671	1.038384769
15.11985039	-0.051270044
15.13319307	1.001997468
15.38670407	0.966390401
15.44007481	-0.017978632
15.6135297	0.930459714
15.70692849	0.016454859
15.81366996	0.895206666
15.93375411	0.049503998
16.00046753	0.859868122
16.13389437	0.083332104
16.17392243	0.823199632
16.30734927	0.116998718
16.32069195	0.788142276
16.45411879	0.753031722
16.45411879	0.149768568
16.57420295	0.716006047
16.58754563	0.186475056
16.68094442	0.678900575
16.70762979	0.225256259
16.76900613	0.63652852
16.81437126	0.260898791
16.84105663	0.60109878
16.89175882	0.302978258
16.91844419	0.558966115
16.9477981	0.345749296
16.96647786	0.511407274
16.9985003	0.463529245
17.00116883	0.42554601
16.98782615	0.390967434
16.96114078	0.366496442
