8.360827894	0.535893465
8.355109601	0.510130526
8.395137653	0.584227474
8.38624253	0.563328335
8.379888871	0.4816317
8.4058118	0.610674385
8.412927898	0.453208871
8.444060827	0.427141944
8.475193757	0.639401202
8.497431563	0.402936941
8.533012054	0.665468128
8.550802299	0.37819996
8.581935229	0.687598417
8.608620597	0.358197584
8.635305965	0.707707189
8.675334017	0.339764543
8.715362069	0.727975554
8.742047437	0.319948359
8.806854759	0.748380714
8.822103541	0.30026517
8.890723058	0.768443887
8.913596231	0.280543982
8.995558433	0.787025122
8.99746453	0.262076742
9.100393807	0.80674631
9.102299905	0.24440747
9.230008452	0.225826236
9.235726745	0.82931738
9.395838953	0.850064526
9.382496269	0.206903015
9.529265793	0.18881576
9.569293845	0.869215737
9.702720685	0.169740545
9.769434105	0.887967965
9.902860945	0.151244807
10.00960242	0.906081819
10.12968657	0.133135386
10.28979878	0.922026653
10.39654025	0.115789677
10.58333783	0.933778532
10.6900793	0.100410674
10.87687688	0.941322949
10.98361835	0.089239134
11.17041592	0.943789393
11.2771574	0.081839802
11.46395497	0.942918883
11.57069644	0.077777424
11.75749402	0.93784091
11.86423549	0.077632339
12.05103307	0.92870056
12.15777454	0.080824208
12.34457212	0.915933086
12.45131359	0.087498115
12.62476848	0.899857675
12.74485264	0.098089315
12.87827948	0.881805885
13.03839169	0.113468318
13.09176242	0.86305999
13.26521731	0.846606668
13.30524537	0.1311848
13.42532952	0.829051391
13.53207099	0.150247348
13.58544173	0.810166169
13.71886857	0.16939856
13.74555394	0.787823089
13.89232346	0.763485092
13.87898078	0.187751804
14.01240762	0.740743028
14.03464542	0.208764938
14.11914909	0.721392325
14.17061373	0.22765016
14.21254788	0.702972584
14.2792613	0.247998322
14.29260398	0.684087362
14.37266009	0.664404172
14.37266009	0.269144451
14.45271619	0.643125049
14.45271619	0.290423575
14.53277229	0.620249991
14.53277229	0.313830611
14.57280035	0.600300812
14.6128284	0.583543503
14.6090162	0.337313644
14.66175157	0.559870478
14.65730401	0.362772595
14.69733206	0.532739595
14.70355865	0.39809594
14.6928845	0.378465949
14.73291255	0.500355429
14.73863085	0.42554601
14.75959792	0.469833186
14.74625524	0.453208871
6.572908238	0.546381033
6.593875312	0.612802298
6.573861286	0.489862161
6.62056068	0.451479942
6.644577512	0.665893711
6.644577512	0.414055283
6.703285321	0.708983936
6.727302152	0.369156332
6.772667278	0.74409449
6.816888745	0.32477416
6.847386308	0.783567264
6.940785096	0.819342791
6.940785096	0.283906843
7.047526568	0.854453345
7.060869252	0.244886251
7.167610724	0.889324509
7.194296092	0.20945651
7.314380249	0.925339425
7.341065617	0.173920373
7.474492457	0.960981957
7.514520509	0.13782186
7.647947349	0.995066554
7.714660769	0.101371861
7.848087609	1.029008656
7.928143713	0.067059274
8.088255921	1.064398498
8.168312025	0.032946179
8.368452285	1.099465527
8.461851073	-0.00349432
8.688676701	1.134509118
8.795418173	-0.038379806
9.075614537	1.168353667
9.182356009	-0.072983958
9.502580425	1.197080483
9.609321897	-0.10450366
9.929546313	1.218625596
10.03628778	-0.129938862
10.3565122	1.233188496
10.46325367	-0.14988804
10.78347809	1.241367659
10.89021956	-0.165049416
11.21044398	1.24426029
11.31718545	-0.175223497
11.63740986	1.240370201
11.74415134	-0.181008759
12.06437575	1.2318918
12.17111723	-0.182504947
12.49134164	1.217827629
12.59808311	-0.178714603
12.91830753	1.198776164
13.025049	-0.171034169
13.34527342	1.174039182
13.45201489	-0.157867712
13.77223931	1.143317448
13.87898078	-0.139913451
14.17251983	1.109403844
14.30594667	-0.115974437
14.53277229	1.073618088
14.73291255	-0.085651686
14.85299671	1.038384769
15.11985039	-0.051270044
15.13319307	1.001997468
15.38670407	0.966390401
15.44007481	-0.017978632
15.6135297	0.930459714
15.70692849	0.016454859
15.81366996	0.895206666
15.93375411	0.049503998
16.00046753	0.859868122
16.13389437	0.083332104
16.17392243	0.823199632
16.30734927	0.116998718
16.32069195	0.788142276
16.45411879	0.753031722
16.45411879	0.149768568
16.57420295	0.716006047
16.58754563	0.186475056
16.68094442	0.678900575
16.70762979	0.225256259
16.76900613	0.63652852
16.81437126	0.260898791
16.84105663	0.60109878
16.89175882	0.302978258
16.91844419	0.558966115
16.9477981	0.345749296
16.96647786	0.511407274
16.9985003	0.463529245
17.00116883	0.42554601
16.98782615	0.390967434
16.96114078	0.366496442
11.4011976	0.490450205
