0.803925759	0.66159687
0.803375923	0.629790773
0.807224774	0.721268487
0.806369474	0.69546708
0.805758545	0.594607037
0.808251135	0.753918994
0.808935375	0.559517124
0.811928926	0.527335733
0.814922477	0.7893842
0.817060727	0.497453014
0.820481928	0.821565591
0.822192529	0.466913531
0.82518608	0.848886935
0.82775198	0.442219239
0.830317881	0.873712579
0.834166732	0.419462399
0.838015584	0.898735252
0.840581484	0.394997974
0.846812958	0.923926807
0.848279187	0.37069774
0.854877217	0.948696157
0.857076561	0.346350595
0.864957542	0.971635953
0.86514082	0.323551534
0.875037866	0.995983098
0.875221145	0.301737618
0.887500813	0.278797822
0.888050649	1.023848617
0.903446053	1.049462377
0.902163103	0.255435821
0.916275557	0.233105876
0.920124408	1.073105848
0.932953912	0.209556229
0.939368664	1.096256746
0.952198168	0.186721984
0.962461771	1.118619529
0.974008324	0.164364675
0.989403729	1.13830451
0.999667332	0.142950218
1.017628637	1.152813003
1.02789224	0.123963795
1.045853546	1.162127097
1.056117149	0.11017177
1.074078454	1.16517209
1.084342057	0.101036793
1.102303363	1.164097387
1.112566966	0.096021511
1.130528271	1.157828285
1.140791874	0.095842394
1.15875318	1.146543901
1.169016783	0.099782972
1.186978088	1.130781587
1.197241691	0.108022364
1.213920046	1.110935401
1.2254666	0.121097919
1.238296104	1.088649241
1.253691508	0.140084343
1.25882331	1.065506161
1.275501665	1.045193417
1.279350516	0.161956543
1.290897069	1.023520236
1.301160672	0.185490553
1.306292474	1.000205147
1.319121978	0.209134024
1.321687879	0.972621098
1.335800333	0.942574187
1.334517382	0.23179235
1.347346886	0.914497566
1.349485137	0.257734492
1.357610489	0.890607809
1.362559012	0.281049581
1.366591142	0.867867387
1.373005894	0.306170768
1.374288844	0.844552298
1.381986547	0.820252065
1.381986547	0.332277101
1.389684249	0.793981542
1.389684249	0.358547623
1.397381951	0.765740729
1.397381951	0.387445199
1.401230802	0.741112114
1.405079654	0.720424077
1.404713096	0.416436597
1.409783805	0.69119812
1.409356155	0.447867402
1.413205006	0.657703204
1.413803716	0.49147647
1.412777356	0.467241912
1.416626207	0.617722752
1.417176043	0.525365444
1.419192108	0.58004097
1.417909157	0.559517124
0.632010407	0.674544485
0.634026472	0.756546046
0.632102047	0.6047681
0.636592373	0.557382644
0.638901684	0.822091001
0.638901684	0.511179362
0.644546666	0.87528881
0.646855976	0.455748558
0.651218008	0.918635173
0.655470072	0.400955753
0.65840253	0.967366993
0.667383182	1.01153431
0.667383182	0.350502276
0.677646785	1.054880673
0.678929736	0.302328704
0.689193339	1.097931492
0.69175924	0.258588284
0.703305793	1.142394352
0.705871694	0.21471651
0.718701198	1.186397478
0.722550049	0.170150445
0.735379553	1.228477227
0.741794305	0.125150446
0.754623809	1.270381056
0.762321511	0.082789228
0.777716915	1.31407222
0.785414618	0.040674296
0.804658874	1.357364848
0.813639526	-0.004313975
0.835449683	1.400628541
0.845713286	-0.047382477
0.872655244	1.442411934
0.882918847	-0.090103651
0.913709656	1.47787714
0.923973259	-0.129016864
0.954764069	1.504476045
0.965027672	-0.160418348
0.995818481	1.522454934
1.006082084	-0.185046963
1.036872893	1.532552666
1.047136496	-0.203764711
1.077927305	1.536123815
1.088190909	-0.216325305
1.118981718	1.531321235
1.129245321	-0.223467603
1.16003613	1.520854074
1.170299733	-0.225314749
1.201090542	1.5034909
1.211354145	-0.220635312
1.242144955	1.479970572
1.252408558	-0.211153296
1.283199367	1.449431089
1.29346297	-0.194898409
1.324253779	1.411503022
1.334517382	-0.172732656
1.362742291	1.369634376
1.375571795	-0.143178317
1.397381951	1.325454429
1.416626207	-0.105742822
1.428172761	1.281956506
1.453831768	-0.063296351
1.455114719	1.237033911
1.479490776	1.19307457
1.484622577	-0.022195842
1.501300932	1.148715697
1.510281585	0.02031464
1.520545188	1.105193415
1.532091742	0.061116046
1.538506494	1.061565583
1.551335997	0.102879141
1.555184849	1.016295842
1.568014352	0.144442861
1.569297303	0.973015156
1.582126807	0.929668793
1.582126807	0.184899467
1.59367336	0.883958083
1.594956311	0.230216119
1.603936963	0.838148858
1.606502864	0.278094147
1.612404436	0.785837679
1.616766467	0.322097273
1.619332368	0.742097259
1.624207579	0.374047232
1.62677348	0.690081623
1.629595971	0.426850983
1.631392101	0.631367004
1.634471182	0.572258328
1.634727772	0.525365444
1.633444822	0.482675844
1.630878921	0.452464743
1.096269	0.60549408
