#SM   	#err_m   	#err_p
1	0.130078801850261	0.130434389549338
1	0.0738591221780835	0.0733116946032361
1	0.136306584836879	0.136043560518666
1	0.137649619151251	0.137576336301659
1	0.172444718102479	0.172538416233871
1	0.209326494803617	0.209252260763936
1	0.228294865406431	0.228379682149256
1	0.236339187017812	0.236373374662397
1	0.223829787234043	0.22404800872886
1	0.25239841986456	0.252699398043642
1	0.289863135640369	0.290252587070213
1	0.0271720534517039	0.0269727655245758
1	0.0321856434187565	31911.1389972746
1	0.0255745954032368	0.0253107575139399
1	0.0247768107280266	0.0245919091554294
1	0.0270026545908807	0.0268152717051843
1	0.0263855421686747	0.0261936635430611
1	0.0292817423540315	0.0291380908248378
1	0.0233700001356355	0.0232072375113595
1	0.0265892002734108	0.0265618591934381
1	0.0357474897731499	0.0354778728151729
1	0.0390046124088677	0.0387367951197738
1	0.0408763024312049	0.0405848492944405
1	0.0440063719633612	0.0438072481083234
1	0.0500467726847521	0.0500467726847521
1	0.0370383433264473	0.0368468786214541
1	0.12458884130826	0.124526779618941
1	0.111530398322851	0.111390635918938
1	0.0772292993630573	0.0772292993630573
1	0.134230118443316	0.134399323181049
1	0.11010611419909	0.110336309022514
1	0.122222222222222	0.122467378410439
1	0.141858122874028	0.142143169336602
1	0.161586967945349	0.161954808197583
1	0.182037932316846	0.182595760505764
1	0.127369675235051	0.0635963618775732

