0.470211721	1.376202366
0.471716485	1.400573261
0.471716485	1.352154693
0.475854583	1.423434065
0.475478393	1.328688819
0.479616492	1.304789828
0.482249827	1.445301227
0.485635544	1.281983325
0.492030788	1.464093727
0.494287933	1.261135544
0.502564131	1.241724629
0.504821276	1.478593937
0.511216519	1.221767176
0.518740335	1.489152088
0.521373671	1.203895518
0.531907014	1.185635995
0.533787968	1.495551872
0.542440356	1.168226792
0.549211791	1.498244894
0.554102271	1.151805902
0.565011805	1.497663096
0.566516568	1.136183119
0.578554674	1.121235372
0.580435628	1.495018557
0.579584248	1.311170218
0.582046665	1.276739156
0.584949917	1.33710181
0.587028093	1.257977209
0.590592779	1.106198117
0.593712197	1.239063562
0.59548326	1.355023283
0.597364214	1.490131449
0.603007076	1.218567284
0.603383267	1.092055937
0.607521366	1.362841201
0.612035655	1.483881271
0.612788037	1.199506456
0.616173754	1.07818228
0.619559471	1.36615018
0.624073761	1.181210969
0.627083288	1.475943876
0.629716623	1.065158943
0.631597577	1.366622892
0.636111867	1.163320664
0.641378538	1.467881811
0.643635683	1.364659322
0.643259492	1.052493637
0.648149973	1.147503017
0.655673789	1.361204893
0.65604998	1.458947047
0.656802361	1.040454882
0.660188079	1.132812603
0.667711895	1.356405055
0.67034523	1.448591033
0.67034523	1.028818912
0.672226184	1.119031251
0.67975	1.349859821
0.68426429	1.10648622
0.684640481	1.438467739
0.683888099	1.017227695
0.691788106	1.342478252
0.696302396	1.094377537
0.69818335	1.427025701
0.697807159	1.005677502
0.703826212	1.33458761
0.708340502	1.08339609
0.71210241	1.416143298
0.711726219	0.99476132
0.715864318	1.326115168
0.720378607	1.072669179
0.72639766	1.405047568
0.72602147	0.984065178
0.727902424	1.318006351
0.732416713	1.062742242
0.739940529	1.308806662
0.739940529	1.393432376
0.74031672	0.97462214
0.744454819	1.053433465
0.751978635	1.299279711
0.753859589	1.381529055
0.754611971	0.964507796
0.756492925	1.044124689
0.764016741	1.290261833
0.767402458	1.369311286
0.768531031	1.035288623
0.768907221	0.955422788
0.776054847	1.280989419
0.780569136	1.027143444
0.780945327	1.357015943
0.783954854	0.94669581
0.788092953	1.270371596
0.792607242	1.018998264
0.794112005	1.344486034
0.797873914	0.936782858
0.800131058	1.259790135
0.804645348	1.011398521
0.807278684	1.331998606
0.812169164	1.24855415
0.812921546	0.929170994
0.816683454	1.00459875
0.820821553	1.319315398
0.82420727	1.237390891
0.82872156	0.997726255
0.827592987	0.920917659
0.834364422	1.30651583
0.836245376	1.225864007
0.840759665	0.99085376
0.842264429	0.912331735
0.8475311	1.293716262
0.848283482	1.214191674
0.852797771	0.984490338
0.857312061	0.904977871
0.860321587	1.202337529
0.860697778	1.280800335
0.864835877	0.978963252
0.872359693	1.190265209
0.872359693	0.897996289
0.873864456	1.267950898
0.876873983	0.973399804
0.884397799	1.178120165
0.887031135	1.254968479
0.887031135	0.890082337
0.888912089	0.967836355
0.896435905	1.165575134
0.900574004	1.241897406
0.900950194	0.962672893
0.901702576	0.882627111
0.908474011	1.153175552
0.9129883	0.958273042
0.913740682	1.228928839
0.91750259	0.87734244
0.920512116	1.140339622
0.925026406	0.954055002
0.92690736	1.215987977
0.932550222	1.127503692
0.932550222	0.870409341
0.937064512	0.950455124
0.940074038	1.20295569
0.944588328	1.1143405
0.947221664	0.863095835
0.949102618	0.946564346
0.953616907	1.190114565
0.956626434	1.101104583
0.961140723	0.944309877
0.962645487	0.85741584
0.966783586	1.177162621
0.96866454	1.08732323
0.973178829	0.942455394
0.977693119	0.851985721
0.979950264	1.164307644
0.980702645	1.073541877
0.985216935	0.940964535
0.992740751	1.059106001
0.993116942	1.151369553
0.992740751	0.846167735
0.997255041	0.939473676
1.004778857	1.04368834
1.006659811	1.138453625
1.009293147	0.940273649
1.007788383	0.840058851
1.016816963	1.027870692
1.019826489	1.125701155
1.021331252	0.942346306
1.023588397	0.83491963
1.028855069	1.00972585
1.032993167	1.112815703
1.033369358	0.945691648
1.038636029	0.830459175
1.039764602	0.991136268
1.045202269	0.956105883
1.046536036	1.100016135
1.047288418	0.974807548
1.054436043	0.826338102
1.059702715	1.087260895
1.069483676	0.821198881
1.072869393	1.074533359
1.086412262	1.061811364
1.084907499	0.816747241
1.099955131	1.049205729
1.100331322	0.812908252
1.113498	1.036600094
1.116131336	0.809272011
1.126664678	1.024011082
1.131555159	0.805904632
1.140207547	1.011710198
1.146978982	0.803357059
1.153374225	0.999248628
1.162778996	0.801078349
1.167293285	0.986817532
1.178202819	0.797759452
1.180459963	0.974502797
1.194002832	0.961819588
1.193626642	0.79521188
1.207545701	0.9493691
1.209426655	0.793078619
1.22071238	0.936533516
1.224850479	0.790566307
1.233879058	0.923808751
1.240650492	0.790936542
1.247045736	0.910477253
1.256450506	0.790989433
1.260212414	0.897433883
1.273002902	0.883276786
1.27225052	0.790301853
1.285793389	0.869274834
1.287674343	0.793127102
1.298207686	0.852312982
1.304226739	0.802411637
1.30949341	0.835295293
1.313631509	0.815154641
0.579765886	1.292241379
0.776421405	1.155689655
