0.54866323	2.334287417
0.550582932	2.178525414
0.552809823	2.490707084
0.55717598	2.059393882
0.561658133	2.604762399
0.567472613	1.953446604
0.573840853	2.708754353
0.582147254	1.844913828
0.59032114	2.808345566
0.599181301	1.740603062
0.612604056	2.901074854
0.621464217	1.64504619
0.635861978	2.969982709
0.644722139	1.561961677
0.658433625	3.022389863
0.66798006	1.495377865
0.682377822	3.056204678
0.691237982	1.439368445
0.705635743	3.081536739
0.714495904	1.39346861
0.728893665	3.093389355
0.737753826	1.354076093
0.752151587	3.0958296
0.761011747	1.323514936
0.775409509	3.089903292
0.784269669	1.297253258
0.79866743	3.074680815
0.807527591	1.278079909
0.821925352	3.051672796
0.830785513	1.264484262
0.845183274	3.021808852
0.854043434	1.256117709
0.868441195	2.983462154
0.877301356	1.25286405
0.891012843	2.941399927
0.900559278	1.25669872
0.914957039	2.885271367
0.9238172	1.266111091
0.938214961	2.82391665
0.947075121	1.282379388
0.961472882	2.753149562
0.970333043	1.306549428
0.984730804	2.672272889
0.993590965	1.340829052
1.007434966	2.579776005
1.016848887	1.386264079
1.028477847	2.483834731
1.040793083	1.451104859
1.046198169	2.383397369
1.062389724	1.539825174
1.060463415	2.284923484
1.073332411	2.181244422
1.078316251	1.644959038
1.082677479	2.068655719
1.086622652	1.982526183
1.087226754	1.753642348
1.089535818	1.883670172
1.089258938	1.819639868
0.38833124	2.56025405
0.38833124	2.47728574
0.388885	2.395014642
0.38971564	2.650543094
0.39110004	2.309606087
0.39220756	2.728630915
0.39497636	2.808853951
0.3944226	2.226289171
0.39940644	2.890297108
0.39940644	2.140226979
0.405497801	2.97075739
0.404944041	2.064274371
0.412142921	1.988965717
0.413250441	3.049387488
0.421003082	3.124492788
0.421003082	1.909793342
0.428755723	3.19932695
0.428755723	1.83495918
0.437615883	1.763920954
0.438723403	3.271720868
0.449244844	1.6961635
0.450352364	3.340400192
0.461427565	3.405066669
0.461427565	1.631008974
0.472502766	1.566098472
0.474164046	3.468690496
0.485793007	1.506800533
0.488008047	3.527810963
0.500190768	1.449454789
0.502405808	3.581496341
0.514588529	1.394061241
0.517357329	3.632630553
0.53009381	1.34403623
0.53341637	3.679106118
0.545599091	1.296451464
0.550029172	3.719614175
0.561104372	1.249354746
0.566641973	3.757437964
0.577717174	1.208602664
0.584362294	3.789893214
0.594329975	1.168582656
0.602636376	3.816166513
0.612050296	1.133443136
0.620356697	3.840297819
0.629216858	1.099089918
0.639184538	3.8557527
0.646383419	1.065604341
0.65801238	3.870665305
0.6646575	1.037270392
0.676840221	3.879070591
0.682931582	1.010454817
0.695668063	3.885360999
0.700651903	0.984588227
0.715049664	3.882866527
0.719479744	0.9633581
0.734431265	3.880155144
0.737753826	0.942371998
0.753259107	3.869580752
0.756027907	0.924070165
0.773194468	3.858020402
0.774855748	0.906744429
0.783872634	3.850187971
0.79368359	0.89356711
0.79645239	3.838128713
0.812511431	0.881365887
0.815280231	3.81969131
0.831893033	0.873231739
0.833554313	3.795993825
0.850720874	0.863470762
0.851828394	3.773417046
0.869548716	3.743230318
0.869548716	0.856421167
0.887269037	3.71313397
0.888376557	0.850998401
0.904435598	3.680082215
0.907204398	0.84964271
0.922155919	3.644210622
0.926586	0.848117557
0.938768721	3.607850981
0.945413841	0.84964271
0.955935282	3.568962358
0.964795443	0.853167507
0.972548083	3.527700043
0.983623284	0.859674826
0.988607124	3.484374613
1.002451126	0.869164665
1.005219926	3.43971814
1.020725207	3.392865447
1.021278967	0.879196781
1.036230488	3.344792632
1.040106808	0.891398003
1.051735769	3.294035548
1.05893465	0.906581746
1.06668729	3.243522488
1.077208731	0.926998458
1.081638811	3.190081135
1.095482812	3.133711489
1.096036573	0.947008462
1.109880574	3.079360591
1.113756894	0.973363102
1.123724575	3.021460246
1.131477215	1.001425913
1.137014816	2.958989989
1.149197536	1.033881164
1.150305057	2.900424122
1.162487777	2.83819789
1.166917858	1.069752757
1.174670498	2.771579217
1.183530659	1.110992888
1.186853219	2.708864935
1.19848218	2.642137807
1.19903594	1.157601556
1.209003621	2.571723199
1.213433701	1.210310836
1.218971302	2.501932208
1.227831462	2.42677268
1.227831462	1.265704384
1.238352903	2.352562136
1.240014183	1.328174641
1.246105544	2.27989708
1.250535624	1.400595673
1.253304424	2.203063273
1.259395785	1.473531867
1.260503305	2.124534851
1.266594665	2.045667507
1.267148425	1.550535136
1.271024746	1.963919319
1.271578506	1.63191535
1.273793546	1.88291192
1.274901066	1.715232267
1.275454826	1.798084375
0.812281569	2.055330645
