-1.726067832	0.991399322
-1.700827096	0.999436201
-1.688662885	0.984978625
-1.665193893	1.006966356
-1.657561211	0.980976754
-1.589828676	1.013082836
-1.587294466	0.975997066
-1.532265895	0.970713809
-1.483391836	1.017528847
-1.45298131	0.966432416
-1.369859206	1.022294871
-1.367116296	0.961921495
-1.270518155	0.957157671
-1.255312892	1.026846952
-1.161680484	0.952413493
-1.120637706	1.030759198
-1.012923113	0.947690727
-0.945678447	1.034748645
-0.881583535	0.943377625
-0.728921171	0.939225184
-0.700320796	1.039155151
-0.56347343	0.935025502
-0.457036589	1.042403035
-0.393901693	0.930676801
-0.213752383	1.045702609
-0.207904205	0.926451392
-0.001160281	0.92223235
0.029531824	1.048673549
0.230330737	0.9183961
0.27281603	1.050561512
0.434454586	0.914602117
0.516100237	1.052034691
0.561716026	0.9118637
0.759384444	1.053456178
0.805000232	0.909239794
1.00266865	1.054845694
1.048284439	0.90589828
1.245952857	1.055877015
1.291568646	0.902856022
1.489237064	1.056816058
1.534852852	0.89990105
1.73252127	1.057712026
1.778137059	0.896946079
1.975805477	1.058590764
2.021421266	0.894162968
2.219089683	1.0592972
2.264705472	0.891870624
2.46237389	1.059986406
2.507989679	0.889959252
2.705658097	1.060641152
2.751273885	0.888063935
2.948942303	1.061278668
2.994558092	0.886307478
3.19222651	1.061838648
3.237842299	0.884781591
3.435510716	1.062381398
3.481126505	0.883317028
3.678794923	1.062924148
3.724410712	0.88184385
3.92207913	1.063433668
3.967694918	0.880459694
4.165363336	1.0638115
4.210979125	0.879328247
4.408647543	1.064190564
4.454263332	0.878225517
4.65193175	1.064586857
4.697547538	0.877062482
4.895215956	1.064962229
4.940831745	0.876123439
5.138500163	1.065396675
5.184115951	0.875322237
5.381784369	1.065758508
5.427400158	0.87454688
5.625068576	1.066223722
5.670684365	0.873762908
5.868352783	1.066602785
5.913968571	0.873220158
6.111636989	1.066912928
6.157252778	0.872806634
6.354921196	1.067309222
6.400536985	0.872608487
6.598205402	1.067636595
6.643821191	0.872332805
6.841489609	1.067774436
6.887105398	0.872427571
7.084773816	1.068067348
7.130389604	0.872384495
7.328058022	1.068067348
7.373673811	0.872608487
7.571342229	1.068265495
7.616958018	0.872763559
7.814626435	1.068127654
7.860242224	0.873271848
8.057910642	1.067963967
8.103526431	0.874098896
8.301194849	1.067722745
8.346810637	0.874960403
8.544479055	1.067472908
8.590094844	0.875836531
8.787763262	1.066887083
8.833379051	0.877028022
9.031047469	1.066120341
9.076663257	0.878432279
9.274331675	1.065276064
9.319947464	0.879870997
9.517615882	1.064423171
9.56323167	0.881331488
9.760900088	1.063102193
9.806515877	0.883273952
10.00418429	1.061390664
10.04980008	0.885531102
10.2474685	1.059633188
10.29308429	0.887822713
10.49075271	1.057822456
10.5363685	0.890159106
10.73403691	1.055420416
10.77920549	0.893201503
10.97732112	1.05254298
11.04376151	0.897222136
11.22060533	1.049531585
11.2543948	0.901279463
11.46388953	1.045922253
11.50950532	0.905022508
11.64908964	1.041293856
11.71416816	0.909444074
11.84402111	1.036904628
11.88782675	0.914590549
12.03895258	1.032377498
12.04168953	0.919460721
12.19254174	0.924103068
12.22000579	1.027897729
12.32388132	0.928595935
12.37500489	1.022761113
12.45898952	0.932907971
12.49784741	1.018174135
12.53803275	0.93751907
12.59668162	1.013853333
12.62083116	0.942356149
12.66848425	1.009158311
12.69334365	0.94719175
12.73352899	1.004204447
12.76393951	0.952088987
12.78336846	0.999085472
12.81040004	0.957870945
12.83996583	0.993972387
12.85695995	0.963899922
12.88379276	0.988609719
12.89198383	0.98212697
12.88675125	0.976201472
12.89899803	0.969646009
12.91979346	0.973163663
