-7.178713126	1.08871109
-7.157995955	1.080156505
-7.124544377	1.070298895
-7.048518062	1.063162773
-6.911670696	1.098668124
-6.774023053	1.056786133
-6.625811753	1.101529976
-6.501128597	1.049285058
-6.311062811	1.103862818
-6.190941234	1.041409121
-6.008712006	1.036614367
-5.862507555	1.107586799
-5.735017274	1.029089387
-5.607819401	1.108290738
-5.558402297	1.024685497
-5.406349668	1.02017305
-5.26189967	1.108376884
-5.102244409	1.012154095
-4.927383886	1.009293372
-4.737318099	1.108577892
-4.706907574	1.004971958
-4.463623367	1.108079064
-4.471225998	1.001169044
-4.16712074	0.995969749
-4.136710214	1.106679802
-3.794591799	0.989543321
-3.64253917	1.104410052
-3.475281278	0.985314846
-3.368844437	1.103294252
-3.123220959	0.981289889
-3.034328653	1.102240227
-2.869410032	0.978649837
-2.532554977	1.100104378
-2.517349714	0.974557822
-2.251257613	1.099136258
-2.24950316	0.971842954
-1.931947092	1.098323611
-1.886331303	0.967479445
-1.468186573	0.962215391
-1.422570784	1.096592891
-1.179286578	0.959987352
-1.14127342	1.095943102
-0.821962899	1.094989749
-0.745936585	0.956225293
-0.335394486	1.093531005
-0.266970803	0.952346248
0.009222109	0.950553865
0.151173927	1.092443648
0.379252871	0.94796214
0.675755498	1.091407704
0.858218653	0.944371562
0.919039704	1.091089671
1.152115006	0.942856041
1.36759496	1.090146413
1.496839695	0.94086042
1.892176531	1.089149851
1.998613371	0.93798525
2.187158631	1.088959508
2.211487052	0.937440477
2.485181784	1.088959508
2.637234414	0.935444436
2.923283422	0.934688718
3.017365986	1.088992326
3.237842299	0.933982319
3.361004928	1.089345444
3.602768608	1.089727441
3.739615975	0.933344836
4.112144916	1.090547882
4.264197545	0.932635975
4.39344228	1.091076246
4.559179646	0.932545398
4.712752801	1.091750649
4.857202799	0.932517832
5.222129109	1.093081404
5.389387001	0.932432506
5.503426473	1.093852618
5.733025943	0.932545398
5.822736994	1.094886374
5.974789623	0.932882107
6.316908038	1.096816051
6.484165931	0.933417035
6.565260666	1.097597111
6.803476452	0.933988062
6.932721186	1.099886688
7.077171184	0.934401564
7.426892231	1.102821678
7.518123809	0.935550181
7.7122083	1.104580051
7.738600121	0.936084288
8.050308011	1.106645797
8.14914222	0.938100112
8.530034056	1.109951638
8.658518527	0.940426882
8.840981682	1.112282485
8.947418522	0.941905864
9.289536938	1.116292006
9.266729044	0.943455371
9.598746649	1.118679814
9.738092194	0.946491582
9.915450897	1.121292432
10.00722535	0.947982815
10.27787903	1.124534484
10.35390534	0.95035203
10.74163955	1.12873499
10.81766586	0.953941185
11.01533428	1.130714045
11.0457448	0.955015416
11.41827375	1.135285542
11.44868427	0.958106728
11.81871503	1.13962403
11.92765005	0.961784601
12.14302191	1.142887321
12.19858019	0.963818697
12.49784741	1.146215784
12.5434632	0.96706824
12.96160793	1.150446634
12.94390449	0.971039827
13.2200974	1.152151131
13.26821137	0.97405118
13.60783161	1.156250105
13.62303687	0.977630925
14.07159212	1.160772234
14.08679739	0.982315314
14.36049212	1.163276399
14.38234969	0.984989542
14.6950079	0.988429819
14.76343159	1.168172752
15.09034474	0.993801487
15.18157632	1.173428825
15.39445	0.997466699
15.45527105	1.175813355
15.79738946	1.002847669
15.84300525	1.180529577
16.21553419	1.008524792
16.28395788	1.185264178
16.53484472	1.012901352
16.61847366	1.189213124
16.85594409	1.018072254
17.04422102	1.194209609
17.09743944	1.02205503
17.38633944	1.198090113
17.4015447	1.02743076
17.6676368	1.200518964
17.65243154	1.031688796
17.96413943	1.036984598
18.06297364	1.205367278
18.23023153	1.041580032
18.49632363	1.210535727
18.54193942	1.047124238
18.8270381	1.213710834
18.85871573	1.052678517
19.10703233	1.216480115
19.11973941	1.057006089
19.43904993	1.063222724
19.4542552	1.220650123
19.75490471	1.068979833
19.75075782	1.222834684
19.92561835	1.07342759
20.08527361	1.077636439
20.22212097	1.226118198
20.38937886	1.085045021
20.63526934	1.228855186
20.70899349	1.093019803
20.94437096	1.230515105
20.95197359	1.098400489
21.21806569	1.104621812
21.3168999	1.232077225
21.54497885	1.111709023
21.81107095	1.234361332
21.88657294	1.119368557
22.08476568	1.234335078
22.08476568	1.124774718
22.25202357	1.130208169
22.41928146	1.233547455
22.53104015	1.138250353
22.76363595	1.145852551
22.88814643	1.232217687
22.92999941	1.1542307
23.0807104	1.161316656
23.19474987	1.228779049
23.26317356	1.170138036
23.45323934	1.180297902
23.51889843	1.223209648
23.56727881	1.188915058
23.68381646	1.198629489
23.61087319	1.217813529
23.65090776	1.206850054
