-2.159483162	1.037685282
-2.10072551	1.030865733
-2.016336301	1.02270956
-1.941721904	1.015270683
-1.802702357	1.043625224
-1.747247869	1.010767048
-1.483391836	1.047267982
-1.45298131	1.007105758
-1.164081315	1.049302676
-1.133670789	1.003036371
-0.844770794	1.049493018
-0.814360268	0.999091691
-0.525460272	1.049709614
-0.495049747	0.995140447
-0.206149751	1.049893393
-0.175739225	0.991123568
0.11316077	1.050142807
0.143571296	0.987202517
0.432471291	1.050379094
0.462881817	0.984842272
0.751781812	1.050615381
0.782192338	0.982755071
1.071092333	1.050582563
1.101502859	0.981081371
1.390402855	1.050359404
1.42081338	0.979696467
1.709713376	1.050136244
1.740123902	0.978259054
2.029023897	1.049985282
2.059434423	0.976933222
2.348334418	1.050234696
2.378744944	0.975843676
2.667644939	1.050530055
2.698055465	0.974760694
2.986955461	1.050845105
3.017365986	0.973697403
3.306265982	1.051363623
3.336676508	0.972863835
3.625576503	1.052092175
3.655987029	0.97214841
3.944887024	1.052781345
3.97529755	0.971432986
4.264197545	1.053595223
4.294608071	0.970848832
4.583508066	1.054756967
4.613918592	0.97054691
4.902818588	1.055938402
4.933229113	0.970258114
5.222129109	1.057119837
5.252539635	0.969995573
5.54143963	1.05881979
5.571850156	0.970028391
5.860750151	1.060749467
5.891160677	0.970179352
6.180060672	1.062626636
6.210471198	0.97032375
6.499371193	1.064635076
6.529781719	0.970632236
6.818681715	1.066302212
6.84909224	0.971222953
7.137992236	1.067667425
7.168402762	0.971826798
7.457302757	1.069032639
7.487713283	0.972476587
7.776613278	1.07063414
7.807023804	0.973461116
8.095923799	1.072334093
8.126334325	0.974557225
8.415234321	1.074040611
8.445644846	0.975640207
8.734544842	1.075852144
8.764955368	0.97687415
9.053855363	1.077873711
9.084265889	0.978278745
9.373165884	1.079908404
9.40357641	0.979696467
9.692476405	1.081975915
9.722886931	0.981140443
10.01178693	1.084535691
10.04219745	0.982663181
10.33109745	1.087226737
10.36150797	0.984218737
10.65040797	1.089937474
10.68081849	0.98578742
10.96971849	1.092641647
11.00012902	0.987959948
11.28902901	1.095483655
11.31943954	0.991215458
11.60833953	1.098273154
11.63875006	0.994523475
11.92765005	1.101128288
11.95806058	0.997792112
12.24696057	1.104206583
12.2773711	1.000929478
12.5662711	1.107363639
12.59668162	1.0040209
12.88558162	1.11052726
12.91599214	1.007145139
13.20489214	1.113789333
13.23530266	1.01034814
13.52420266	1.117084224
13.55461319	1.013885881
13.84351318	1.119932795
13.87392371	1.018152174
14.1628237	1.122643531
14.19323423	1.02251692
14.48213422	1.125295196
14.51254475	1.026980119
14.80144474	1.127946862
14.83185527	1.031482699
15.12075527	1.130578836
15.15116579	1.035991842
15.44006579	1.133466788
15.47047631	1.04078978
15.75937631	1.136610718
15.78978683	1.045968404
16.07868683	1.139761211
16.10909735	1.051179844
16.39799735	1.142701671
16.42840788	1.056332213
16.71730787	1.144263791
16.7477184	1.061353312
17.03661839	1.145458353
17.0691262	1.066898115
17.29130655	1.073706205
17.35592891	1.146587279
17.49446575	1.079743739
17.67523943	1.146731677
17.70564996	1.085510709
17.89571575	1.090665074
17.99454996	1.145983435
18.05537101	1.096661483
18.20742364	1.102512539
18.31386048	1.14526801
18.35947627	1.108377379
18.52535186	1.114510369
18.6660797	1.143214406
18.61105425	1.121869208
18.64748183	1.129758395
18.67118416	1.13652211
