-0.021423558	1.138034632
-0.021572922	1.076633235
-0.021572922	1.036084739
-0.021572922	0.997063393
-0.02182684	0.957710577
-0.02089845	1.333780187
-0.020938125	1.265442068
-0.021255523	1.217133456
-0.021255523	1.184482119
-0.021255523	0.908675525
-0.020938125	0.85913553
-0.020938125	0.826778501
-0.021255523	0.797976798
-0.020263653	1.464698724
-0.020176368	1.401937801
-0.020303328	0.757354996
-0.020557246	0.720805429
-0.019386399	1.596303019
-0.020726526	1.521857474
-0.019708206	0.680835994
-0.01888437	1.723365205
-0.019351132	0.646604658
-0.019287652	0.62262184
-0.018217566	1.842244983
-0.018447767	0.592836377
-0.017582769	1.955780882
-0.018134438	0.560890111
-0.016947972	2.075365193
-0.017422326	0.531437007
-0.016313175	2.203268081
-0.016811944	0.502584365
-0.015678378	2.34058115
-0.016009113	0.47175368
-0.015176121	2.482484046
-0.015340369	0.443580256
-0.014454127	2.628339572
-0.015013353	0.424664764
-0.014844074	0.407858223
-0.013728645	2.795974979
-0.014209277	0.390957699
-0.013320561	2.960383114
-0.013469925	0.368880051
-0.012731106	3.14505519
-0.012867134	0.345049775
-0.003648753	9.731473732
-0.011757984	3.331796519
-0.012232337	0.325188943
-0.011376495	3.54922803
-0.01159754	0.306531321
-0.010654413	3.794275353
-0.010962743	0.288925311
-0.009977297	4.053121988
-0.010327946	0.271921887
-0.009362415	4.338917833
-0.009670478	0.256845343
-0.009765698	0.245266495
-0.008834662	4.721817481
-0.009088581	4.531815929
-0.009103695	0.232939834
-0.008092821	5.13664718
-0.008876982	4.914391742
-0.0081515	0.21891652
-0.008496104	0.20815321
-0.007458024	5.560009517
-0.00851553	5.262038683
-0.008030586	0.198439668
-0.006823227	6.015353798
-0.007880733	5.740117101
-0.007216744	0.187606664
-0.00722651	0.178685807
-0.006001725	6.707283175
-0.006655192	6.367119805
-0.006247109	0.161037437
-0.005425273	7.30193668
-0.005976342	7.040590848
-0.006179095	0.171218946
-0.006337794	0.167503804
-0.005639517	0.152676601
-0.005956916	0.147281258
-0.003956923	0.100099286
-0.004918836	8.183607248
-0.0050682	7.76318957
-0.005976342	7.494180787
-0.005022857	0.138918597
-0.005322119	0.132145417
-0.003725723	9.444542649
-0.005356769	9.027081638
-0.004750801	8.662051999
-0.004433403	0.124582725
-0.004687322	0.117888448
-0.004132458	0.112136417
-0.004160058	0.106929424
-0.004160058	0.103756502
0.026100332	9.666216445
0.028258642	9.102403967
0.028349328	0.102631365
0.029020399	8.73320426
0.030307305	0.107432593
0.030480432	8.382182911
0.031697126	0.112344348
0.025772531	9.963237549
0.031750026	8.050642718
0.032638742	0.117072346
0.033083099	7.739179561
0.033654417	0.121977021
0.034712412	7.454136284
0.035717507	7.153571191
0.035558808	0.127729628
0.0371458	6.855788993
0.03760969	0.134604188
0.03936759	6.548482261
0.039758234	0.141713336
0.041125489	6.228526839
0.041589379	0.148567254
0.043420524	5.916068452
0.043675141	0.15576361
0.045253889	5.651884756
0.045271202	0.162734861
0.046985154	5.420147746
0.046985154	0.169678291
0.049178089	5.197768381
0.048889545	0.176408425
0.050920895	0.183619837
0.052005821	4.961028684
0.053102288	0.191465152
0.053904441	4.742435061
0.055554913	0.200185554
0.0566536	4.526720604
0.058094101	0.209259656
0.059152096	4.315863952
0.060755365	0.21886815
0.061691284	4.124315184
0.063384076	0.22841674
0.064297799	3.957430222
0.066175555	0.238035768
0.06676966	3.79745581
0.068812404	0.248013364
0.069626246	3.631182601
0.071107439	0.257864688
0.07283046	3.46819464
0.073646627	0.269454762
0.075804937	3.333436758
0.076820612	0.28138567
0.0793598	3.197937973
0.079994597	0.293522726
0.082533785	3.065424215
0.083168582	0.305735834
0.08570777	2.944854529
0.086631111	0.318645052
0.088881755	2.829285704
0.089833951	0.331677394
0.092373139	2.712130515
0.09303679	0.344990388
0.09618192	2.59452471
0.096816717	0.359628283
0.099990702	2.485234671
0.100625499	0.375157336
0.103799484	2.382725214
0.104434281	0.39108875
0.107608266	2.287229813
0.108511631	0.409928324
0.111685616	2.193375845
0.112369244	0.427303773
0.115254685	2.108341104
0.115889482	0.443673401
0.11930318	2.027419324
0.119937977	0.461390889
0.123160793	1.947943646
0.12379559	0.480449132
0.126969575	1.875150824
0.127604372	0.499404256
0.130778357	1.804803234
0.131124609	0.518259584
0.134587139	1.736301074
0.135173105	0.539182985
0.13839592	1.670398946
0.138742173	0.558479503
0.141916158	1.608033381
0.142522101	0.58071418
0.145696086	1.546357108
0.146330883	0.60597451
0.149504868	1.482912729
0.15011081	0.632508802
0.153284795	1.420772121
0.152996251	0.657882104
0.156170236	1.365042606
0.156902694	0.686535343
0.159344221	1.310367389
0.159873219	0.715924592
0.161142813	1.259959795
0.162287371	0.746740568
0.163383838	1.212565571
0.164595724	0.777255858
0.166096153	1.162156008
0.166644387	0.811616085
0.16719262	1.111900152
0.168377871	0.853256013
0.168971976	1.061837801
0.169500973	1.016593289
0.169670252	0.904697523
0.170305049	0.965298008
0.17446895	9.905515289
0.178624152	9.652361121
0.185162944	9.310607827
0.201690382	9.962073119
0.188915358	9.091088526
0.205790201	9.743570685
0.203443942	8.433434228
0.21692551	9.189992858
0.209766529	8.162777301
0.212761721	9.392586797
0.219015139	7.789129813
0.224904526	8.86060815
0.221188496	9.031555903
0.226779088	7.50442156
0.229230169	8.67909136
0.234594144	7.230815979
0.240598236	8.247351135
0.243155117	6.962551492
0.249560076	7.932032701
0.252509526	6.699814228
0.27167484	7.211637196
0.258055154	7.636286781
0.261439004	6.421279273
0.264910138	7.401471955
0.270296289	6.204563934
0.276781665	7.06379649
0.27676415	6.056721089
0.28630362	6.801901153
0.292449609	5.69545613
0.283976208	5.872799775
0.296236326	6.568807173
0.301221349	5.500522
0.306532484	6.293827068
0.3116955	5.292523654
0.316456477	6.060478902
0.322487048	5.092647317
0.326930627	5.835363935
0.333278597	4.902954946
0.337722176	5.608951996
0.344387545	4.714677589
0.348513725	5.401189667
0.35581389	4.540569186
0.359622672	5.19407448
0.367557635	4.369327298
0.37073162	4.999050896
0.379301379	4.212259407
0.381840567	4.812643567
0.391045124	4.056347039
0.393266913	4.635152745
0.403741063	3.904514706
0.404693259	4.460129185
0.418829806	4.248866039
0.412310823	4.3465454
0.4170718	3.756644013
0.428498146	4.124232514
0.430402537	3.615317474
0.43901635	3.993080738
0.443733274	3.483398985
0.448207081	3.867473007
0.45461293	3.790808802
0.457064011	3.357170669
0.467519841	3.649440074
0.462459785	3.707990167
0.470394748	3.245248298
0.474838327	3.566907748
0.484086937	3.465469787
0.482382982	3.142461545
0.496772206	3.341981747
0.497580619	3.034022703
0.509662525	3.225745372
0.510386958	2.941216537
0.51661317	3.159152283
0.523717695	2.854196589
0.524352492	3.079693817
0.537336976	2.785986021
0.537048432	2.971727723
0.550379169	2.860539435
0.550379169	2.70576341
0.560447813	2.758106834
0.563709906	2.6617261
0.566434331	2.703406371
0.193813273	8.874067996
0.198706412	8.627465622
0.234589426	8.466883048
-0.003543307	9.979774539
-0.005174353	8.387716106
0.027446569	0.1
