0.986202525	0.88125208
0.986835879	0.858087393
0.986557604	0.840214954
0.986557604	0.827607543
0.987169809	0.815056414
0.987047368	0.898595369
0.989646455	0.915224615
0.990464911	0.801210774
0.990996089	0.932554396
0.992210295	0.946931441
0.992985754	0.78844577
0.994171901	0.960724081
0.996008516	0.975030539
0.997799911	0.774527474
1.007028203	0.764816723
0.998834886	0.992472274
1.005514089	1.030803561
1.008750029	1.048926715
1.001043975	1.011485393
1.011351899	1.06299997
1.014052803	1.07727601
1.016949201	0.756540764
1.015637333	1.090120524
1.018621832	1.102828325
1.021080805	1.121583364
1.026068361	1.143398961
1.029718044	0.756878462
1.029630586	1.161816519
1.032779068	1.17554584
1.03651674	1.190070629
1.039785412	1.204626061
1.042574345	0.76357615
1.042612608	1.219132245
1.044178857	1.230535822
1.046435945	1.241967384
1.049614701	1.257269118
1.052777759	1.271257107
1.055573494	0.771425764
1.055838783	1.284678748
1.058899807	1.298126654
1.061552695	1.310871454
1.065548137	1.324563511
1.067099642	0.783541296
1.068627062	1.338667362
1.070812293	1.351726211
1.073429469	1.364867139
1.076041542	1.379024212
1.078483985	0.796347564
1.079102567	1.392498383
1.082163591	1.405893758
1.085224615	1.419446726
1.087877502	0.809917768
1.088285639	1.432973428
1.091244629	1.446074255
1.094467707	1.459669931
1.096613194	0.822985835
1.096495463	1.472676673
1.103848063	0.835966805
1.105998765	1.518631597
1.109712808	1.532782104
1.110835183	0.84929444
1.112671798	1.546117443
1.115732822	1.559896247
1.117569436	0.862474916
1.119291263	1.573734851
1.122467075	1.587322292
1.123997587	0.875220221
1.125630133	1.601978408
1.127058611	1.615055567
1.129813533	0.88788673
1.129915567	1.628283247
1.132976591	1.641836215
1.135017274	0.900341708
1.135935581	1.654912652
1.138894571	1.66831178
1.139914913	0.9124149
1.141955595	1.682258729
1.145118654	0.926414588
1.145057433	1.696048085
1.148791883	1.709673283
1.150016292	0.940392778
1.151798889	1.723846192
1.153832369	1.736286741
1.155220033	0.953960643
1.15613834	1.749580806
1.15858716	1.762385209
1.159973624	0.966680761
1.161750218	1.775264655
1.163823122	0.978668389
1.164811242	1.788843889
1.168076335	0.992104248
1.167770232	1.802261777
1.170729222	1.815765966
1.172200662	1.005687233
1.174378443	1.830290754
1.175422792	1.019056342
1.177599521	1.843664242
1.179784752	1.856589027
1.17981026	1.033463999
1.182524368	1.87052941
1.185490986	1.887081947
1.183720743	1.044997843
1.18790662	1.898364148
1.189300261	1.072138799
1.187393972	1.05852667
1.192225239	1.085120557
1.196492842	1.932446904
1.194299108	1.094438286
1.192018694	1.911063616
1.197768269	1.108132398
1.200319122	1.950481413
1.200863304	1.123074119
1.203775528	1.963924394
1.204196419	1.136873982
1.206357142	1.976805565
1.20821909	1.154878221
1.209553211	1.992020208
1.21226987	2.00590806
1.210346502	1.165292501
1.212427999	1.175358795
1.215751785	2.019155691
1.215455837	1.191252574
1.218685267	2.032271996
1.22231048	2.046470784
1.225317486	2.060713717
1.220486219	1.210403396
1.2239426	1.230923208
1.22837851	2.074510108
1.226636302	1.248616297
1.230385181	1.266678165
1.231133432	2.08804565
1.232970046	1.280981887
1.234462295	2.101571721
1.235255611	1.294607084
1.237561582	2.115730435
1.237867685	1.308028725
1.240284283	1.321784904
1.241030743	2.129476016
1.242945383	1.336515913
1.244703972	2.143374812
1.244678463	1.350199532
1.246762661	1.363631118
1.248007327	2.157344743
1.248466481	1.376990282
1.250291841	1.391047604
1.251336191	2.170559543
1.2525606	1.407154499
1.255062655	2.186398746
1.25500942	1.422864516
1.257458239	1.43842679
1.260583706	1.454535973
1.262679986	1.469473121
1.256912406	2.195380385
1.26538289	1.484571887
1.267131075	1.499319932
1.268784028	1.512460157
1.27085022	1.526063076
1.272640919	1.540031366
1.274477533	1.553321679
1.276314148	1.566270541
1.278417251	1.579973376
1.280186343	1.593581675
1.282270541	1.606926354
1.284578913	1.622012373
1.286946105	1.637546193
1.288558244	1.651396836
1.29102747	1.665825318
1.293182191	1.681713335
1.295108836	1.696952601
1.297006671	1.71122951
1.299011642	1.725417773
1.300802341	1.739438594
1.302638955	1.75259758
1.304674536	1.76587476
1.306470637	1.779675705
1.308595348	1.793256483
1.311042272	1.807730123
1.3122943	1.821876433
1.314973271	1.83599312
1.317284255	1.851740865
1.319723071	1.867325026
1.321433643	1.881620931
1.323270258	1.895470088
1.325336449	1.910022784
1.327127148	1.923927052
1.328963763	1.937007241
1.330999344	1.950184285
1.332795445	1.963780996
1.333983842	1.977518654
1.336432662	1.991749345
1.338881481	2.007213124
1.341910284	2.022864821
1.344221267	2.038466263
1.346610567	2.05348134
1.348370656	2.068058659
1.350436847	2.082586732
1.352227546	2.096464734
1.354064161	2.109728782
1.355900775	2.122730175
1.357936356	2.135700378
1.359574004	2.148969351
1.36126522	2.163328339
1.36383783	2.177550786
1.366545486	2.191965878
1.099251337	1.485653105
1.102245989	1.502997859
1.1045	1.138
