0.9205069039265459	1.1794891305387025
0.9209063912422721	1.1702134693744874
0.9210047871328451	1.1882669011839593
0.9209350900436892	1.163181255843925
0.9215875094625716	1.194546071639588
0.9219800640482301	1.1562580063106798
0.9225517891901867	1.2009585356199772
0.9228849203752638	1.1493246675184239
0.9237188737811494	1.20658373471975
0.9243029787982271	1.1427706848649757
0.924817081248711	1.2129967704248166
0.925815574449388	1.136281273469197
0.9267474414130497	1.2191342684662967
0.9275874722121764	1.129945756904197
0.9285976700220588	1.2250390073023967
0.9294012364617381	1.1241181672686669
0.9307787789297597	1.230837075154591
0.9313527549581019	1.1182856226859335
0.9336221678701631	1.2367305570586966
0.9335338638658026	1.1122337264020163
0.9360344029110155	1.1065641067805783
0.9363004283224124	1.2422096145351917
0.9386996481208832	1.100863266020242
0.9395032145605624	1.2485025880580292
0.9415465692214611	1.0950641482736403
0.9434062515532902	1.25430273490905
0.9455873604609908	1.0894036165888115
0.94788326457436	1.2597292188459903
0.949146011836713	1.0836739122361865
0.9527046632124352	1.2650152218622273
0.9530490488294406	1.0778075155344036
0.9575260618505106	1.2693015234427607
0.9572964714391736	1.072148845465366
0.9617734844602435	1.0664728832324053
0.9623474604885858	1.2727645414880087
0.9664800878926503	1.0609127790708888
0.9671688591266611	1.2761099475996442
0.9713014865307257	1.055901203899747
0.9719902577647364	1.2786124681870592
0.9761228851688009	1.0510399106437764
0.9768116564028116	1.2808405609293791
0.9809442838068761	1.0463746372771594
0.9816330550408869	1.2825328659741324
0.9857656824449514	1.0424215695085273
0.9864544536789621	1.283689383321319
0.9905870810830267	1.0386057156624426
0.9912758523170375	1.2847609587164524
0.995408479721102	1.0349728137130882
0.9960972509551127	1.285166066487783
1.0002298783591772	1.0314052517268517
1.000918649593188	1.285453562325502
1.0050512769972526	1.0281905255414518
1.0057400482312633	1.285362086377137
1.0098726756353278	1.025439713094189
1.0105614468693385	1.2848524346648174
1.014694074273403	1.0227150366321731
1.0153828455074139	1.2842382390115092
1.0195154729114784	1.0202321180336935
1.020204244145489	1.2830751876680109
1.0243368715495538	1.0177818694167726
1.0250256427835645	1.2818010583872121
1.029158270187629	1.015488436711335
1.0298470414216396	1.280134889327706
1.0339796688257041	1.0134106258841862
1.0346684400597148	1.2780897484821163
1.0388010674637795	1.0115680389242618
1.0394898386977902	1.275933529699226
1.0436224661018547	1.010012947802056
1.0443112373358656	1.2732349892224573
1.0484438647399301	1.0085754686134627
1.0491326359739408	1.2704711087825709
1.0532652633780053	1.0073144073252875
1.053954034612016	1.2673021205713533
1.0580866620160805	1.0062362979338424
1.0587754332500914	1.2638391025261053
1.0629080606541559	1.0052169945092033
1.0635968318881666	1.260114724628386
1.067729459292231	1.004517856903842
1.068418230526242	1.2559002970072823
1.0725508579303065	1.0038448552837278
1.0732396291643171	1.2516139954267491
1.0773722565683816	1.003498553479203
1.0780610278023923	1.2468703141043906
1.0821936552064568	1.0032371936267315
1.0828824264404677	1.2417345930033248
1.0870150538445322	1.003224125634108
1.087703825078543	1.2363571140387228
1.0918364524826074	1.0035508254496972
1.0924104285109497	1.2307179485218338
1.0966578511206828	1.0039297972357812
1.0968874415320196	1.2250701512519222
1.1011348641417527	1.2193360536465137
1.101479249758758	1.0047138767931956
1.1051526963401488	1.2136134259355598
1.1063006483968332	1.0057789181920174
1.1090557333328763	1.2078423697813534
1.1111220470349086	1.0069811735133865
1.1128439751199355	1.2018841578724961
1.115943445672984	1.0087714885028163
1.1164026264956577	1.1962109338998317
1.1198464826657115	1.19008807201009
1.1207648443110592	1.010640211447988
1.123114769697684	1.1837411478562352
1.125471447743466	1.1783196457219125
1.1255862429491343	1.0132080719985206
1.1283413278851775	1.1725403888110233
1.1304076415872097	1.0168736439294341
1.1310964128212202	1.1668745972591634
1.133761658031088	1.161240872004421
1.135229040225285	1.0210423335763552
1.1363769922819695	1.1551885448555297
1.138880621053215	1.1491086612874106
1.1400504388633603	1.0262172586552918
1.1411017212731662	1.1432473227011934
1.143361374268956	1.1371665793967174
1.1449217484604217	1.0319734253191815
1.1454390608706209	1.1312770009998154
1.1470529464091364	1.1256973525022722
1.1477666731226401	1.037623059434509
1.1487748744941633	1.1198559597995332
1.150345756255942	1.043615571360871
1.1503820073735216	1.1138818767101548
1.151392205183404	1.1072665824057948
1.1518666920335003	1.049172494497867
1.152754441624003	1.100774076970586
