0.9733952	1.004299542
0.972782995	0.988867249
0.973536478	1.015642412
0.973884964	0.973976091
0.974384146	1.029253395
0.974949258	0.960579369
0.97635419	1.045777051
0.975231815	0.949634394
0.978424025	1.060917827
0.978686399	0.936053797
0.980523013	1.074864776
0.982157382	0.920956562
0.983096292	1.088138493
0.986534057	1.100424658
0.987577945	0.906272539
0.989646455	1.112384618
0.99316067	1.123544019
0.996944679	1.137189541
0.993608676	0.895623096
1.00020462	0.885128859
1.001950182	1.14980946
1.00728511	0.877812057
1.008038791	1.164759017
1.017906409	1.001921457
1.01493767	1.18085271
1.017371913	0.869730744
1.016806088	1.031152772
1.016792894	1.016019369
1.022550096	0.97914269
1.018200941	1.049936293
1.020841074	1.06500609
1.019513805	0.990356701
1.020703377	1.192073369
1.024667354	1.081367786
1.027306678	1.202943
1.028799737	0.862770402
1.026684847	0.967245106
1.028235864	1.095099082
1.032128601	1.10733449
1.032595407	0.956239225
1.033853002	1.21471743
1.036826422	1.12224119
1.038726201	0.8603643
1.040977462	1.225528975
1.039207219	0.948591057
1.042953329	1.134288898
1.04776008	1.233385431
1.049002496	0.942034578
1.049707862	1.147049661
1.050226906	0.85945439
1.057485906	1.158903368
1.054884814	1.242745971
1.058797773	0.939128964
1.062623275	1.250279963
1.060328285	0.860476866
1.06647074	1.169698465
1.06859305	0.939153588
1.069642544	1.257554052
1.07104187	0.864149338
1.076551713	1.180565823
1.078388328	0.941862211
1.079751875	1.265643466
1.081571793	0.868424038
1.08634699	1.187608244
1.088183605	0.946614615
1.089775337	1.271467231
1.092060902	0.874425691
1.096142268	1.192139033
1.097978882	0.954328414
1.100427701	1.276992823
1.102060248	0.881123379
1.105937545	1.194601418
1.106276833	0.961438173
1.109610774	1.278814988
1.11227151	0.889523269
1.115732822	1.193025491
1.114506761	0.971585935
1.120814122	1.281080382
1.122349343	0.900239284
1.122831483	0.98487606
1.128433496	0.906016514
1.125936236	1.189940364
1.129609465	1.281694305
1.130146253	0.997216739
1.134996163	1.178765476
1.134693166	0.914468901
1.135246851	1.00831043
1.138777961	1.278435077
1.139878901	1.018843579
1.143169265	1.168007659
1.141539624	0.92370324
1.149476853	0.935630138
1.146584723	1.037433857
1.147567473	1.156459073
1.147567473	1.275334817
1.14971019	1.050025318
1.151825079	1.140805019
1.152388586	1.062716072
1.154362946	1.076551393
1.154389184	1.125119946
1.154728472	0.943888402
1.156120334	1.110277764
1.155832238	1.095939329
1.154607828	1.086519128
1.157770887	1.267159699
1.159199365	0.952453814
1.167716214	1.258600255
1.166415754	0.965693721
1.170525154	0.975129645
1.176810457	0.990138092
1.177443068	1.245274084
1.182669693	1.236242023
1.182553178	1.00399543
1.187360787	1.225173517
1.188126043	1.022746637
1.190796761	1.215471499
1.192238018	1.038676627
1.194707244	1.203244389
1.195903827	1.052284513
1.197406511	1.062599668
1.198074371	1.187993783
1.199604883	1.074960458
1.200890513	1.174521488
1.200435732	1.083583027
1.202359805	1.160006801
1.2017476	1.094547996
1.20297201	1.10757694
1.203584214	1.146526569
1.203846588	1.121422147
1.203584214	1.133731258
1.084278075	1.065524625
